,0
risk_reward_ratio,1.3399596503942905
cagr_over_avg_dd,0.5010768308895167
cagr_over_max_dd,0.002047809445946089
max_drawdown_dollars,-651.2573014593747
max_drawdown_percent,-48.23353619454041
avg_drawdown_dollars,-254.10450851262732
avg_drawdown_percent,-0.19712164870049853
min_drawdown_dollars,-0.5620331797831568
min_drawdown_percent,-0.0004948583799379014
max_con_losing_trades,15.0
max_con_losing_trades_percent,-4.197311508299992
largest_single_loss_dollars,-140.2384103618038
largest_single_loss_percent,-1.3381449469944966
max_position_held,11602.468939854607
