,0
risk_reward_ratio,0.5601239876154419
cagr_over_avg_dd,0.299540904068013
cagr_over_max_dd,0.0011034183715541437
max_drawdown_dollars,-653.3944999817661
max_drawdown_percent,-43.4464220168278
avg_drawdown_dollars,-204.88040209180616
avg_drawdown_percent,-0.1600435185332057
min_drawdown_dollars,-1.80437796944625
min_drawdown_percent,-0.0016045989829308605
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.413356654155291
largest_single_loss_dollars,-166.41538039316532
largest_single_loss_percent,-3.2348701446143595
max_position_held,9924.774161174673
