,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-03,22:00:00,149.439,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-0.16222499586104444,-0.003270765998175301,991.8072155055183,100000,149.556,149.057,0.06637955557126182,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4959.036077527591,closed,-7.575481235557778,-0.15276116400699102,984.2317342699606,100000,149.336,149.136,0.0665017577782968,0.9918072155055183
3,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4921.158671349804,closed,34.33871500618475,0.6977770338131798,1018.5704492761454,100000,149.446,146.968,0.06590102003816276,0.9842317342699608
4,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5092.852246380728,closed,-5.689777559717843,-0.11172084491085177,1012.8806717164275,0,148.08,148.408,0.06869422221237055,1.0185704492761456
5,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5064.40335858214,closed,-3.7343430502980794,-0.07373707791204782,1009.1463286661294,0,148.562,149.258,0.06803655946453877,1.012880671716428
6,short,2017-10-16,06:00:00,148.784,2017-10-16,07:00:00,148.806,5045.7316433306505,closed,-1.823061530838645,-0.03613076674912611,1007.3232671352907,100000,148.827,148.721,0.06782626684765365,1.0091463286661302
7,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,5036.616335676458,closed,-0.6007045733324008,-0.011926748699863423,1006.7225625619583,100000,148.761,148.215,0.0677697823004253,1.0073232671352916
8,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5033.612812809797,closed,4.156375310053036,0.08257240802223959,1010.8789378720113,100000,148.231,147.813,0.06793549832388314,1.0067225625619596
9,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5054.394689360062,closed,-8.726534702423812,-0.17265241910755252,1002.1524031695875,0,149.75,150.061,0.06738563986508009,1.0108789378720124
10,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5010.762015847942,closed,-7.023617302343855,-0.14017064231208132,995.1287858672437,100000,150.075,149.732,0.06690516554638175,1.0021524031695885
11,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,4975.643929336222,closed,-11.180990062206751,-0.22471443336779037,983.9477958050369,0,149.657,149.981,0.0663574024517217,0.9951287858672444
