,0
risk_reward_ratio,1.8629085453169376
cagr_over_avg_dd,0.7617732739611366
cagr_over_max_dd,0.002705402739861545
max_drawdown_dollars,-621.0810549120646
max_drawdown_percent,-45.22221550683317
avg_drawdown_dollars,-210.24648888680832
avg_drawdown_percent,-0.1606046180888165
min_drawdown_dollars,-0.5560178249108958
min_drawdown_percent,-0.0004948583799380124
max_con_losing_trades,15.0
max_con_losing_trades_percent,-3.5245194163457425
largest_single_loss_dollars,-205.38716122454213
largest_single_loss_percent,-1.6090176603719797
max_position_held,12923.889116572573
