,0
risk_reward_ratio,1.1524065204135683
cagr_over_avg_dd,0.8004356825068982
cagr_over_max_dd,0.0036584686731190026
max_drawdown_dollars,-925.8920448949068
max_drawdown_percent,-31.484259911355895
avg_drawdown_dollars,-258.11794825006785
avg_drawdown_percent,-0.14390185382701168
min_drawdown_dollars,-0.3951436131212631
min_drawdown_percent,-0.0002751468654975664
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.1968507818005065
largest_single_loss_dollars,-200.75307965464933
largest_single_loss_percent,-1.6090176603719797
max_position_held,14704.04652200431
