,0
net_profit,251.25642586552567
adjusted_net_profit,123.9996144480665
compounded_annual_return,0.03422721898868475
avg_monthly_return,0.33017356312659274
gross_profit,9742.078518472552
adjusted_gross_profit,9287.357234257412
gross_loss,9490.822092607026
adjusted_gross_loss,9163.357619809345
profit_factor,1.026473620874344
adjusted_profit_factor,1.0135321155839214
max_equity_runup_dollars,314.70489390169087
max_equity_runup_percent,23.27016970621299
date_of_max_runup,2023-01-20 21:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,6
largest_win_dollars,169.07588277546017
largest_win_percent,4.65201451499656
