,0
risk_reward_ratio,0.564126919725979
cagr_over_avg_dd,0.1542016033996313
cagr_over_max_dd,0.0008300064564093429
max_drawdown_dollars,-519.4722181855967
max_drawdown_percent,-47.39906117384818
avg_drawdown_dollars,-269.8048903930955
avg_drawdown_percent,-0.2551304651487785
min_drawdown_dollars,-1.0530558846353415
min_drawdown_percent,-0.0009377861835550005
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.5722803331634365
largest_single_loss_dollars,-92.02562472670346
largest_single_loss_percent,-1.5611311823095708
max_position_held,8522.129219625058
