,0
risk_reward_ratio,1.6089404766822055
cagr_over_avg_dd,0.8734117013355377
cagr_over_max_dd,0.003364895606472128
max_drawdown_dollars,-854.1852172164317
max_drawdown_percent,-41.20100048614665
avg_drawdown_dollars,-291.7733100175233
avg_drawdown_percent,-0.15873048793152222
min_drawdown_dollars,-2.667392937722525
min_drawdown_percent,-0.002157025952443048
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.627152156109765
largest_single_loss_dollars,-220.21209024770073
largest_single_loss_percent,-1.6090176603719801
max_position_held,15389.126959880623
