,0
net_profit,412.14105687900246
adjusted_net_profit,290.74408661861344
compounded_annual_return,0.05318166668099056
avg_monthly_return,0.5088003573710012
gross_profit,6059.478323635869
adjusted_gross_profit,5682.960660831172
gross_loss,5647.3372667568665
adjusted_gross_loss,5392.216574212559
profit_factor,1.0729797136971218
adjusted_profit_factor,1.053919215338837
max_equity_runup_dollars,182.00007323876412
max_equity_runup_percent,20.088065302126505
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,8.191459314275408
max_con_winning_trades,5
largest_win_dollars,170.5448302603045
largest_win_percent,5.02755073521229
