,0
risk_reward_ratio,0.9383278788509927
cagr_over_avg_dd,0.436334914946188
cagr_over_max_dd,0.001938875340211863
max_drawdown_dollars,-720.6544544995713
max_drawdown_percent,-41.59180043014344
avg_drawdown_dollars,-254.58517278125277
avg_drawdown_percent,-0.18481518083182397
min_drawdown_dollars,-0.6438446069214478
min_drawdown_percent,-0.0004948583799379014
max_con_losing_trades,10.0
max_con_losing_trades_percent,-6.068196856547883
largest_single_loss_dollars,-183.16086153205086
largest_single_loss_percent,-3.2348701446143595
max_position_held,11773.127639953482
