,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,03:00:00,149.204,2017-10-06,01:00:00,147.973,5000.0,closed,40.185222916275514,0.8037044583255102,1040.1852229162755,100000,149.358,147.717,0.06702233184096941,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-11,19:00:00,148.516,5200.926114581378,closed,-49.3556298928991,-0.9489777167671172,990.8295930233764,100000,148.592,146.968,0.07068828773955159,1.0401852229162756
2,long,2017-10-11,19:00:00,148.516,2017-10-12,11:00:00,148.55,4954.147965116886,closed,0.07661590028266796,0.001546500040413313,990.9062089236592,0,148.461,149.067,0.06671534333158563,0.9908295930233771
3,short,2017-10-12,11:00:00,148.55,2017-10-12,20:00:00,148.873,4954.531044618299,closed,-11.83050627288087,-0.2387815550319617,979.0757026507783,100000,149.099,147.316,0.0667052311628179,0.9909062089236599
4,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4895.378513253895,closed,-4.234484492774157,-0.08649963391614328,974.8412181580042,0,148.562,149.258,0.06576583414391991,0.979075702650779
5,short,2017-10-13,15:00:00,148.776,2017-10-18,04:00:00,147.991,4874.206090790023,closed,24.677840458245253,0.5062945636392943,999.5190586162494,100000,149.105,147.813,0.0655240911274671,0.9748412181580047
6,short,2017-10-19,10:00:00,148.628,2017-10-20,04:00:00,148.525,4997.595293081249,closed,2.396591530243907,0.04795489409800323,1001.9156501464932,100000,148.638,147.969,0.06724971463090737,0.9995190586162499
7,long,2017-10-20,04:00:00,148.525,2017-10-23,09:00:00,150.157,5009.5782507324675,closed,53.97611867871361,1.0774583403467464,1055.8917688252068,0,148.149,150.486,0.06745771083295697,1.0019156501464936
8,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5279.458844126037,closed,-10.766147204806515,-0.2039252037504754,1045.1256216204004,0,149.75,150.061,0.07036416982595127,1.0558917688252074
9,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5225.628108102005,closed,3.001773378558563,0.05744330282333915,1048.1273949989588,100000,150.075,149.165,0.06977412069274376,1.045125621620401
10,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5240.6369749948,closed,-34.646900179153725,-0.661120019273766,1013.4804948198051,100000,150.44,149.297,0.0701435757497999,1.04812739499896
11,long,2017-10-25,11:00:00,150.382,2017-10-26,02:00:00,150.751,5067.402474099031,closed,11.353270233288233,0.22404516497985116,1024.8337650530934,0,150.296,151.388,0.0673937369379185,1.0134804948198062
12,short,2017-10-30,20:00:00,149.396,2017-10-30,21:00:00,149.479,5124.168825265471,closed,-3.94026891825467,-0.07689576695495652,1020.8934961348388,100000,149.498,149.346,0.0685984741929566,1.0248337650530943
13,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5104.467480674198,closed,-11.49239029687931,-0.22514376554244198,1009.4011058379594,0,151.088,151.91,0.06734081543887174,1.0208934961348397
14,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5047.005529189801,closed,1.6673903223129747,0.033037220044033554,1011.0684961602724,100000,149.14,148.48,0.0677668715987674,1.0094011058379602
15,short,2017-11-13,01:00:00,149.184,2017-11-13,19:00:00,148.999,5055.342480801366,closed,5.190184144784208,0.10266731016731169,1016.2586803050566,100000,149.245,148.08,0.06777325290649623,1.0110684961602732
16,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5081.293401525289,closed,-6.924540822078997,-0.1362751621467166,1009.3341394829775,100000,148.998,148.214,0.06830383978929716,1.0162586803050577
17,short,2017-11-16,18:00:00,148.983,2017-11-20,08:00:00,148.102,5046.670697414893,closed,28.766033137506287,0.5700002013652566,1038.1001726204838,100000,149.313,147.656,0.06774827594309274,1.0093341394829787
18,long,2017-11-21,09:00:00,149.319,2017-11-21,10:00:00,148.982,5190.500863102425,closed,-12.82213162603007,-0.24703071946637012,1025.2780409944537,0,148.966,149.319,0.0695223094596458,1.038100172620485
19,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5126.3902049722765,closed,-5.14578080622006,-0.10037825059100994,1020.1322601882337,100000,148.233,147.916,0.06925214731472172,1.0252780409944553
20,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5100.661300941174,closed,-2.4681651282980175,-0.048389120207659966,1017.6640950599357,100000,148.07,147.87,0.06895394610043225,1.0201322601882348
21,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5088.3204752996835,closed,5.7359548185530915,0.11272786072334141,1023.4000498784887,100000,148.609,147.86,0.0685646590214478,1.0176640950599367
22,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5117.000249392449,closed,-25.373079372188727,-0.4958584744099107,998.0269705063,100000,148.927,147.004,0.06927362538352906,1.0234000498784899
23,long,2017-11-28,20:00:00,148.434,2017-11-30,01:00:00,150.286,4990.134852531505,closed,61.196278088868944,1.2263451769810179,1059.223248595169,0,148.422,150.413,0.0672370865506758,0.9980269705063011
24,long,2017-11-30,03:00:00,150.835,2017-11-30,13:00:00,150.985,5296.11624297585,closed,4.137350517178396,0.07812046275732135,1063.3605991123475,0,150.694,151.515,0.07022396980774818,1.05922324859517
25,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5316.802995561743,closed,2.6794135015406404,0.05039519996842668,1066.0400126138882,0,151.999,152.418,0.06995839440472297,1.0633605991123487
26,long,2017-12-04,02:00:00,152.012,2017-12-04,10:00:00,151.683,5330.2000630694465,closed,-12.672335705559366,-0.2377459674236295,1053.3676769083288,0,151.574,152.019,0.07012867488184416,1.0660400126138894
27,short,2017-12-04,10:00:00,151.683,2017-12-04,13:00:00,152.481,5266.838384541647,closed,-28.831501730383856,-0.5474157288555751,1024.5361751779449,100000,152.727,151.541,0.06944533513368864,1.0533676769083296
28,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5122.680875889728,closed,-21.752981689201746,-0.4246405781703823,1002.7831934887431,0,151.434,152.95,0.06719107135826402,1.0245361751779456
29,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,5013.915967443718,closed,2.562879459665945,0.051115325352622476,1005.3460729484091,100000,151.97,150.584,0.06603078987322662,1.0027831934887437
30,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,5026.730364742048,closed,18.31849344791876,0.3644216442641597,1023.6645663963278,100000,151.097,149.781,0.06663392938230134,1.0053460729484096
31,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5118.322831981641,closed,-4.648347163899725,-0.09081777989568593,1019.016219232428,100000,151.307,150.85,0.067751076588855,1.0236645663963282
32,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5095.081096162144,closed,-9.117909249572408,-0.17895513491317044,1009.8983099828556,100000,151.269,150.596,0.0674907752528333,1.0190162192324288
33,short,2017-12-14,16:00:00,151.104,2017-12-19,17:00:00,150.842,5049.491549914283,closed,7.678606315822652,0.15206692079627304,1017.5769162986783,100000,151.273,149.516,0.06683465096773458,1.0098983099828565
34,long,2017-12-19,17:00:00,150.842,2017-12-22,01:00:00,151.583,5087.884581493395,closed,23.908814312427698,0.4699166014770325,1041.485730611106,0,150.636,152.013,0.06745978681658152,1.017576916298679
35,long,2017-12-28,20:00:00,151.839,2017-12-29,03:00:00,151.654,5207.428653055533,closed,-7.454786385392794,-0.14315676473106534,1034.0309442257133,0,151.615,152.001,0.06859145085327924,1.0414857306111065
36,long,2017-12-29,10:00:00,152.073,2018-01-03,11:00:00,152.571,5170.154721128565,closed,15.828901605797757,0.3061591472516426,1049.859845831511,0,151.859,152.826,0.06799569576622497,1.0340309442257132
37,short,2018-01-09,03:00:00,152.893,2018-01-09,22:00:00,152.465,5249.299229157555,closed,13.576064634825576,0.2586262288005319,1063.4359104663365,100000,152.993,151.973,0.06866631211576142,1.049859845831511
38,short,2018-01-10,03:00:00,151.847,2018-01-16,03:00:00,152.902,5317.179552331681,closed,-38.07607881295682,-0.7160954118289979,1025.3598316533796,100000,152.931,150.214,0.07003338297538551,1.0634359104663362
39,long,2018-01-16,03:00:00,152.902,2018-01-16,09:00:00,152.662,5126.799158266899,closed,-9.139612073615488,-0.1782713110358142,1016.2202195797641,0,152.586,153.104,0.06705993588398974,1.0253598316533798
40,long,2018-01-17,04:00:00,152.629,2018-01-18,07:00:00,153.739,5081.101097898822,closed,35.869692788249445,0.7059433004212918,1052.0899123680135,0,152.4,154.278,0.06658107041124325,1.0162202195797645
41,long,2018-01-18,13:00:00,154.526,2018-01-18,15:00:00,154.079,5260.449561840069,closed,-16.33716720205522,-0.3105659888950744,1035.7527451659582,0,154.073,154.585,0.06808497679147935,1.0520899123680139
42,long,2018-01-22,01:00:00,153.766,2018-01-23,06:00:00,154.944,5178.763725829795,closed,38.571352476897594,0.744798459997657,1074.3240976428558,0,153.538,155.335,0.0673590224865028,1.035752745165959
43,long,2018-01-24,10:00:00,154.516,2018-01-25,10:00:00,155.588,5371.620488214285,closed,36.12333777808069,0.6724849206554678,1110.4474354209365,0,154.282,155.855,0.06952833995462328,1.074324097642857
44,long,2018-01-26,06:00:00,155.152,2018-01-26,16:00:00,154.528,5552.237177104689,closed,-23.5123531334945,-0.42347530163967934,1086.935082287442,0,154.528,155.853,0.07157158369991608,1.110447435420938
45,short,2018-01-26,16:00:00,154.528,2018-01-29,09:00:00,153.905,5434.675411437215,closed,20.75333613394818,0.38186891696002695,1107.68841842139,100000,154.528,153.431,0.07033903773344916,1.086935082287443
