,0
net_profit,407.90535577400533
adjusted_net_profit,289.67998983932284
compounded_annual_return,0.05270675524033108
avg_monthly_return,0.5043603370641705
gross_profit,5940.69436070599
adjusted_gross_profit,5585.034292404871
gross_loss,5532.789004931985
adjusted_gross_loss,5295.354302565548
profit_factor,1.073725087909623
adjusted_profit_factor,1.0547045529510604
max_equity_runup_dollars,199.12003353349746
max_equity_runup_percent,18.87072763228576
date_of_max_runup,2023-03-30 14:00:00
max_con_winning_trades_percent,5.227347554229721
max_con_winning_trades,5
largest_win_dollars,149.36684955435112
largest_win_percent,4.65201451499656
