,0
risk_reward_ratio,0.3063261657184727
cagr_over_avg_dd,0.10770901536573127
cagr_over_max_dd,0.0005024242036834844
max_drawdown_dollars,-645.1165015746848
max_drawdown_percent,-54.62673044562618
avg_drawdown_dollars,-292.56801110068994
avg_drawdown_percent,-0.25481424605714337
min_drawdown_dollars,-1.37414322094628
min_drawdown_percent,-0.0009181981237061931
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.926366642437729
largest_single_loss_dollars,-119.5722277502792
largest_single_loss_percent,-3.2112030738409527
max_position_held,7575.188576778323
