,0
risk_reward_ratio,1.1533213618072218
cagr_over_avg_dd,0.47403461684973724
cagr_over_max_dd,0.0020295940726360122
max_drawdown_dollars,-622.0674053283651
max_drawdown_percent,-41.679016572363324
avg_drawdown_dollars,-249.02735723146904
avg_drawdown_percent,-0.17845001605733177
min_drawdown_dollars,-0.7548020386159351
min_drawdown_percent,-0.0006056912983964935
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.718413724354805
largest_single_loss_dollars,-170.54949772207328
largest_single_loss_percent,-1.6090176603719801
max_position_held,11481.164457520117
