,0
net_profit,336.40278827276234
adjusted_net_profit,185.89793483242283
compounded_annual_return,0.04450070542992979
avg_monthly_return,0.4273539724729005
gross_profit,11374.925542089602
adjusted_gross_profit,10827.649181778155
gross_loss,11038.52275381684
adjusted_gross_loss,10641.751246945732
profit_factor,1.0304753449148296
adjusted_profit_factor,1.017468735222107
max_equity_runup_dollars,201.36130211021532
max_equity_runup_percent,16.686433704301503
date_of_max_runup,2023-01-20 22:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,6
largest_win_dollars,177.25585383387707
largest_win_percent,3.3372867408603213
