,0
risk_reward_ratio,0.2940453490440989
cagr_over_avg_dd,0.1152207454725624
cagr_over_max_dd,0.0004891300019576504
max_drawdown_dollars,-683.6295752412994
max_drawdown_percent,-57.00627410821264
avg_drawdown_dollars,-283.7880014921868
avg_drawdown_percent,-0.24200050825732863
min_drawdown_dollars,-3.854182362412189
min_drawdown_percent,-0.0028871829836972784
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.926366642437729
largest_single_loss_dollars,-127.80777856371472
largest_single_loss_percent,-3.2112030738409527
max_position_held,7290.447988745532
