,0
net_profit,185.96793234036977
adjusted_net_profit,86.61119290226907
compounded_annual_return,0.02593915851788342
avg_monthly_return,0.2511372663444149
gross_profit,5246.904459792113
adjusted_gross_profit,4935.00836396163
gross_loss,5060.936527451743
adjusted_gross_loss,4848.3971710593605
profit_factor,1.0367457547297096
adjusted_profit_factor,1.0178638815770418
max_equity_runup_dollars,175.9090229310309
max_equity_runup_percent,18.870727632285973
date_of_max_runup,2023-03-30 14:00:00
max_con_winning_trades_percent,5.227347554229721
max_con_winning_trades,6
largest_win_dollars,131.74761916377307
largest_win_percent,4.65201451499656
