,0
net_profit,520.8493329790654
adjusted_net_profit,389.67777046115316
compounded_annual_return,0.06497434137546998
avg_monthly_return,0.6184767037391481
gross_profit,6230.357007297288
adjusted_gross_profit,5840.196917287074
gross_loss,5709.507674318223
adjusted_gross_loss,5450.519146825921
profit_factor,1.0912249116192423
adjusted_profit_factor,1.0714936981164591
max_equity_runup_dollars,243.75042838742343
max_equity_runup_percent,17.68535943162953
date_of_max_runup,2023-02-22 02:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,4
largest_win_dollars,192.5103449956012
largest_win_percent,3.3372867408603213
