,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-04,11:00:00,149.412,5000.0,closed,-3.209604413851975,-0.0641920882770395,996.7903955861481,100000,149.601,149.057,0.06695770951067306,1.0
1,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4983.951977930739,closed,-7.613543055036449,-0.15276116400699102,989.1768525311116,100000,149.336,149.136,0.06683588544898404,0.9967903955861479
2,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4945.884262655556,closed,34.51124450379079,0.6977770338131797,1023.6880970349024,100000,149.446,146.968,0.06623212939612395,0.9891768525311113
3,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5118.44048517451,closed,-5.718364956296062,-0.11172084491085174,1017.9697320786063,0,148.08,148.408,0.06903936557736262,1.023688097034902
4,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5089.848660393031,closed,-3.7531056723193323,-0.07373707791204782,1014.216626406287,0,148.562,149.258,0.06837839850601561,1.0179697320786063
5,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,5071.0831320314355,closed,-0.6048153415185527,-0.011926748699863425,1013.6118110647684,100000,148.761,148.215,0.06823354748123218,1.014216626406287
6,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5068.059055323843,closed,4.184818401970063,0.08257240802223957,1017.7966294667385,100000,148.231,147.813,0.06840039753993364,1.0136118110647685
7,long,2017-10-24,08:00:00,149.975,2017-10-24,14:00:00,149.914,5088.983147333693,closed,-3.155525839548809,-0.06200700116686585,1014.6411036271898,0,149.732,150.078,0.06786441936767719,1.0177966294667387
8,short,2017-10-24,14:00:00,149.914,2017-10-24,15:00:00,149.965,5073.205518135948,closed,-2.8082020282992497,-0.05535360273224392,1011.8329015988905,100000,150.075,149.914,0.06768154432722694,1.0146411036271896
9,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5059.164507994454,closed,-11.368672857284096,-0.22471443336779037,1000.4642287416065,0,149.657,149.981,0.06747127006960896,1.0118329015988907
10,short,2017-10-24,16:00:00,149.66,2017-10-25,01:00:00,149.67,5002.321143708032,closed,-1.401559068541492,-0.028018174528926167,999.062669673065,100000,149.741,149.165,0.06684913996669828,1.0004642287416063
11,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4995.313348365324,closed,-6.783655254881153,-0.13580039492619717,992.2790144181838,100000,149.594,149.368,0.06687390271917164,0.9990626696730648
12,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4961.395072090918,closed,-32.600288735432684,-0.6570790727555123,959.6787256827511,100000,150.44,149.398,0.066403381766836,0.9922790144181837
13,long,2017-10-25,11:00:00,150.382,2017-10-25,22:00:00,150.715,4798.393628413755,closed,9.601879778692409,0.2001061297229711,969.2806054614434,0,150.296,151.388,0.06381606347054508,0.9596787256827511
14,short,2017-10-27,09:00:00,149.703,2017-10-27,19:00:00,149.441,4846.403027307217,closed,7.447817162117555,0.1536772142174843,976.728422623561,100000,149.796,149.027,0.06474690590445371,0.9692806054614433
15,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,4883.642113117805,closed,-7.2903164392876505,-0.14928031723916357,969.4381061842734,100000,149.54,149.205,0.06542578255610369,0.9767284226235611
16,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4847.190530921366,closed,-11.806399307420781,-0.24357200799318673,957.6317068768526,0,151.088,151.91,0.06393487434358026,0.9694381061842733
17,short,2017-11-09,09:00:00,149.224,2017-11-09,18:00:00,148.933,4788.1585343842635,closed,8.31552687644109,0.173668578780891,965.9472337532937,100000,149.31,148.48,0.06417410784303147,0.9576317068768527
18,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,4829.736168766469,closed,-6.5817307952451225,-0.1362751621467166,959.3655029580486,100000,148.998,148.214,0.06492235331204717,0.9659472337532938
19,short,2017-11-23,10:00:00,148.033,2017-11-23,15:00:00,148.167,4796.827514790243,closed,-5.366278434612091,-0.11187140705114032,953.9992245234365,100000,148.233,147.824,0.06480754311255252,0.9593655029580487
20,short,2017-11-23,17:00:00,147.917,2017-11-23,20:00:00,147.984,4769.996122617184,closed,-3.1790966268546117,-0.06664778220218587,950.8201278965819,100000,148.07,147.87,0.06449557687915768,0.9539992245234368
21,short,2017-11-28,13:00:00,148.073,2017-11-28,20:00:00,148.434,4754.100639482911,closed,-12.60546703943514,-0.2651493520087997,938.2146608571468,100000,148.927,147.004,0.0642129306420875,0.9508201278965822
