,0
risk_reward_ratio,0.08699809032767548
cagr_over_avg_dd,0.03702965854796116
cagr_over_max_dd,0.00014965120816311082
max_drawdown_dollars,-609.6763614593632
max_drawdown_percent,-52.05374010740993
avg_drawdown_dollars,-244.8708882432029
avg_drawdown_percent,-0.2103693472191464
min_drawdown_dollars,-0.1627973681149797
min_drawdown_percent,-0.00013906693480447707
max_con_losing_trades,16.0
max_con_losing_trades_percent,-5.166595594341531
largest_single_loss_dollars,-138.8181973382378
largest_single_loss_percent,-3.2112030738409523
max_position_held,7214.546797596704
