,0
net_profit,207.42389913796615
adjusted_net_profit,83.73732033884517
compounded_annual_return,0.028704763376641296
avg_monthly_return,0.27757435130617125
gross_profit,8007.06343554331
adjusted_gross_profit,7570.89089712931
gross_loss,7799.639536405344
adjusted_gross_loss,7487.153576790465
profit_factor,1.0265940365794857
adjusted_profit_factor,1.0111841328590379
max_equity_runup_dollars,199.69673029065416
max_equity_runup_percent,20.088065302126626
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,8.147256076751255
max_con_winning_trades,5
largest_win_dollars,180.26736179449028
largest_win_percent,5.02755073521229
