,0
net_profit,533.332405090583
adjusted_net_profit,366.80311771441666
compounded_annual_return,0.06628223556170454
avg_monthly_return,0.6305730426661853
gross_profit,12389.668286313903
adjusted_gross_profit,11798.341681824108
gross_loss,11856.33588122332
adjusted_gross_loss,11431.538564109691
profit_factor,1.0449829028490338
adjusted_profit_factor,1.0320869422481789
max_equity_runup_dollars,309.9934247534741
max_equity_runup_percent,21.702251237073664
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.027550735212291
max_con_winning_trades,7
largest_win_dollars,273.77293538335465
largest_win_percent,5.027550735212291
