,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-10,04:00:00,148.276,5217.864452868605,closed,-41.0061503680147,-0.7858799464495654,1002.5667402057063,100000,148.552,146.968,0.07091850484017921,1.0435728905737212
2,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5012.833701028535,closed,-5.600380164764999,-0.11172084491085174,996.9663600409413,0,148.08,148.408,0.06761490330233531,1.002566740205707
3,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,4984.831800204711,closed,7.427666553930979,0.14900535969189468,1004.3940265948722,0,148.461,149.067,0.06712854911531028,0.9969663600409422
4,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,5021.970132974366,closed,-4.582618213725306,-0.09125140318210447,999.811408381147,100000,149.099,147.316,0.06751366390813093,1.0043940265948732
5,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4999.057041905739,closed,-4.324166040507647,-0.0864996339161433,995.4872423406393,0,148.562,149.258,0.06715867943691253,0.9998114083811479
6,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4977.4362117032,closed,3.989443092819795,0.08015056191859607,999.4766854334591,100000,149.105,148.215,0.06691181657933,0.99548724234064
7,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,4997.383427167299,closed,4.463692499662762,0.08932059276053884,1003.9403779331219,100000,148.231,147.813,0.06744653314934136,0.9994766854334598
8,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5019.701889665612,closed,56.01162661661898,1.115835717892606,1059.9520045497409,0,148.149,150.486,0.06759403318856234,1.0039403779331224
9,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5299.760022748707,closed,-10.807546424676541,-0.20392520375047538,1049.1444581250644,0,149.75,150.061,0.07063474217483166,1.0599520045497415
10,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5245.722290625322,closed,-7.352962628677538,-0.14017064231208132,1041.791495496387,100000,150.075,149.732,0.07004242411725078,1.0491444581250644
11,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5208.957477481936,closed,-11.705279279892679,-0.22471443336779037,1030.0862162164942,0,149.657,149.981,0.0694689757941111,1.0417914954963872
