,0
net_profit,616.1497673022286
adjusted_net_profit,460.9275223775703
compounded_annual_return,0.07473713824447059
avg_monthly_return,0.7084486394119409
gross_profit,7848.092421797075
adjusted_gross_profit,7405.198943996191
gross_loss,7231.9426544948465
adjusted_gross_loss,6944.2714216186205
profit_factor,1.085198375697749
adjusted_profit_factor,1.0663752169799454
max_equity_runup_dollars,174.89772365448152
max_equity_runup_percent,16.651323443582566
date_of_max_runup,2023-01-20 20:00:00
max_con_winning_trades_percent,4.486999093955895
max_con_winning_trades,5
largest_win_dollars,147.88357039003412
largest_win_percent,3.3277811657384797
