,0
risk_reward_ratio,0.8655224735804746
cagr_over_avg_dd,0.2788147171818848
cagr_over_max_dd,0.0013684907248581548
max_drawdown_dollars,-608.1971358280985
max_drawdown_percent,-47.90525325476857
avg_drawdown_dollars,-276.56622380769977
avg_drawdown_percent,-0.23513068253267647
min_drawdown_dollars,-1.5861051411150129
min_drawdown_percent,-0.0015013476050228514
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.354334734945694
largest_single_loss_dollars,-125.81643951843226
largest_single_loss_percent,-3.2112030738409527
max_position_held,9019.488565093961
