,0
net_profit,261.53305145993363
adjusted_net_profit,135.29565315408217
compounded_annual_return,0.035498136670866876
avg_monthly_return,0.3422426834660115
gross_profit,9554.349692554668
adjusted_gross_profit,9105.941843355045
gross_loss,9292.816641094734
adjusted_gross_loss,8970.646190200963
profit_factor,1.0281435717028335
adjusted_profit_factor,1.0150820409461552
max_equity_runup_dollars,243.3280313991072
max_equity_runup_percent,23.061602576497386
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,7.684107933857712
max_con_winning_trades,7
largest_win_dollars,169.9008151786769
largest_win_percent,4.564402592318747
