,0
risk_reward_ratio,1.8692024151976694
cagr_over_avg_dd,1.0425716593333259
cagr_over_max_dd,0.00424184823029254
max_drawdown_dollars,-832.6656374469499
max_drawdown_percent,-35.6778078114804
avg_drawdown_dollars,-249.9126452880208
avg_drawdown_percent,-0.14516013798286057
min_drawdown_dollars,-1.5079486946619909
min_drawdown_percent,-0.0011329554018330024
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.754106800858299
largest_single_loss_dollars,-237.34298388215552
largest_single_loss_percent,-1.6090176603719797
max_position_held,16623.332998152637
