,0
risk_reward_ratio,0.15864423016702175
cagr_over_avg_dd,0.056573277076421166
cagr_over_max_dd,0.00025272110429975874
max_drawdown_dollars,-614.8541002862733
max_drawdown_percent,-55.68436623505655
avg_drawdown_dollars,-267.9927612218303
avg_drawdown_percent,-0.24875020954055588
min_drawdown_dollars,-1.1232887374801521
min_drawdown_percent,-0.0008125817193882501
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.6628475907728095
largest_single_loss_dollars,-110.18962355273129
largest_single_loss_percent,-1.6090176603719797
max_position_held,6970.306717244957
