,0
net_profit,1445.4802126807808
adjusted_net_profit,1244.0541087219244
compounded_annual_return,0.14369582879293996
avg_monthly_return,1.3237460004092867
gross_profit,8694.433820034958
adjusted_gross_profit,8147.819449059236
gross_loss,7248.953607354177
adjusted_gross_loss,6903.7653403373115
profit_factor,1.1994053612392164
adjusted_profit_factor,1.1801993618544893
max_equity_runup_dollars,417.28059426679783
max_equity_runup_percent,18.8949529027687
date_of_max_runup,2023-01-23 11:00:00
max_con_winning_trades_percent,4.607632794505355
max_con_winning_trades,4
largest_win_dollars,287.0525770392155
largest_win_percent,3.238952196154531
