,0
net_profit,77.03899940165502
adjusted_net_profit,-39.28133815800993
compounded_annual_return,0.011205341154993498
avg_monthly_return,0.10920018100114248
gross_profit,8440.849298461959
adjusted_gross_profit,8037.989541499526
gross_loss,8363.810299060304
adjusted_gross_loss,8077.270879657536
profit_factor,1.0092109931534805
adjusted_profit_factor,0.995136805643483
max_equity_runup_dollars,251.919927559823
max_equity_runup_percent,22.034327726924793
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,8.283340302521978
max_con_winning_trades,6
largest_win_dollars,181.90258370908467
largest_win_percent,4.65201451499656
