,0
risk_reward_ratio,0.8785307550198879
cagr_over_avg_dd,0.34396791757977113
cagr_over_max_dd,0.0015602688631942228
max_drawdown_dollars,-565.165274574859
max_drawdown_percent,-39.99202460525774
avg_drawdown_dollars,-226.2582663554772
avg_drawdown_percent,-0.18140735684516218
min_drawdown_dollars,-0.34711287060008544
min_drawdown_percent,-0.0003347860855377194
max_con_losing_trades,19.0
max_con_losing_trades_percent,-5.13830898307888
largest_single_loss_dollars,-150.52523992619584
largest_single_loss_percent,-1.6090176603719797
max_position_held,10119.847117685873
