,0
risk_reward_ratio,0.5288485238163496
cagr_over_avg_dd,0.22468053188994083
cagr_over_max_dd,0.0009345059469280093
max_drawdown_dollars,-677.6365354473819
max_drawdown_percent,-50.35855814129484
avg_drawdown_dollars,-257.5139463455071
avg_drawdown_percent,-0.20945460501585578
min_drawdown_dollars,-2.1684016939677804
min_drawdown_percent,-0.0021144666085927133
max_con_losing_trades,16.0
max_con_losing_trades_percent,-6.827840482345943
largest_single_loss_dollars,-149.01324371252863
largest_single_loss_percent,-3.22155967397178
max_position_held,10008.869521081215
