,0
risk_reward_ratio,1.9621024980375568
cagr_over_avg_dd,0.7428293556830244
cagr_over_max_dd,0.0027576206295321748
max_drawdown_dollars,-580.276776719515
max_drawdown_percent,-43.841163033889316
avg_drawdown_dollars,-206.89214488396263
avg_drawdown_percent,-0.16275244735552039
min_drawdown_dollars,-0.1199500236075437
min_drawdown_percent,-6.980572959125464e-05
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.675707453149136
largest_single_loss_dollars,-217.17564533552803
largest_single_loss_percent,-1.6090176603719797
max_position_held,13594.196449370293
