,0
net_profit,549.8546434912241
adjusted_net_profit,394.8104907114157
compounded_annual_return,0.0679994823973098
avg_monthly_return,0.6464350601122106
gross_profit,10947.36412285035
adjusted_gross_profit,10435.26802863389
gross_loss,10397.509479359125
adjusted_gross_loss,10040.457537922473
profit_factor,1.0528833029277618
adjusted_profit_factor,1.0393219620938816
max_equity_runup_dollars,422.04703003925977
max_equity_runup_percent,42.911793812746744
date_of_max_runup,2022-10-04 04:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,6
largest_win_dollars,228.76798372975495
largest_win_percent,4.65201451499656
