,0
net_profit,365.9819328157846
adjusted_net_profit,219.01749994028978
compounded_annual_return,0.04793958023166223
avg_monthly_return,0.4596909028125111
gross_profit,11638.920721420342
adjusted_gross_profit,11087.801852226989
gross_loss,11272.938788604557
adjusted_gross_loss,10868.784352286699
profit_factor,1.0324655300342573
adjusted_profit_factor,1.0201510576382178
max_equity_runup_dollars,215.33173565688094
max_equity_runup_percent,16.19476098077257
date_of_max_runup,2022-10-14 04:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,6
largest_win_dollars,182.40686885792132
largest_win_percent,3.337286740860321
