,0
risk_reward_ratio,0.7909097013110209
cagr_over_avg_dd,0.32134500038107855
cagr_over_max_dd,0.0012192698488770156
max_drawdown_dollars,-598.8873377849254
max_drawdown_percent,-49.1662023959325
avg_drawdown_dollars,-234.02059277306637
avg_drawdown_percent,-0.1865498703700236
min_drawdown_dollars,-0.4414628427034586
min_drawdown_percent,-0.00042934636661462466
max_con_losing_trades,20.0
max_con_losing_trades_percent,-7.658538907404159
largest_single_loss_dollars,-146.77776323202238
largest_single_loss_percent,-3.2348701446143595
max_position_held,10177.08999637151
