,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-04,10:00:00,149.087,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-11.87065125192585,-0.23933501914990382,980.0987892494535,100000,149.556,149.084,0.06653628019219512,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4900.4939462472685,closed,-7.486051594379456,-0.15276116400699102,972.612737655074,100000,149.336,149.136,0.0657166950013044,0.9800987892494537
3,short,2017-10-06,18:00:00,147.228,2017-10-10,04:00:00,148.276,4863.06368827537,closed,-35.654988866442714,-0.7331795582362063,936.9577487886313,100000,148.552,146.968,0.06606166881673825,0.972612737655074
4,long,2017-10-10,04:00:00,148.276,2017-10-10,05:00:00,148.221,4684.788743943156,closed,-2.7378760255481325,-0.05844182470528394,934.2198727630832,0,148.221,148.316,0.06319011497401003,0.9369577487886313
5,long,2017-10-10,07:00:00,148.341,2017-10-10,09:00:00,148.237,4671.099363815415,closed,-4.272046451824142,-0.09145698087515482,929.9478263112591,0,148.225,148.408,0.06297785998227617,0.934219872763083
6,long,2017-10-11,18:00:00,148.435,2017-10-12,09:00:00,148.781,4649.739131556294,closed,9.845881737170279,0.21175127160036628,939.7937080484294,0,148.431,149.067,0.06265017188070594,0.9299478263112587
7,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,4698.968540242145,closed,-3.4648820935809668,-0.07373707791204782,936.3288259548484,0,148.562,149.258,0.06312720963831112,0.939793708048429
8,short,2017-10-13,12:00:00,148.795,2017-10-16,05:00:00,148.855,4681.64412977424,closed,-2.8870794294429594,-0.061668066803321535,933.4417465254055,100000,149.171,148.566,0.06292743882219484,0.9363288259548481
9,long,2017-10-16,05:00:00,148.855,2017-10-16,08:00:00,148.639,4667.208732627025,closed,-7.768627018854833,-0.1664512444996673,925.6731195065506,0,148.613,148.868,0.06270812176449599,0.933441746525405
10,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,4628.365597532752,closed,-0.5520135337286636,-0.011926748699863425,925.121105972822,100000,148.761,148.215,0.06227659762959589,0.9256731195065504
11,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,4625.605529864108,closed,3.8194738716186682,0.08257240802223959,928.9405798444407,100000,148.231,147.813,0.06242888128410004,0.9251211059728216
12,long,2017-10-24,08:00:00,149.975,2017-10-24,16:00:00,149.66,4644.702899222202,closed,-10.746382280484063,-0.23136856142690296,918.1941975639565,0,149.657,150.078,0.06193969527217472,0.9289405798444405
13,short,2017-10-24,16:00:00,149.66,2017-10-25,01:00:00,149.67,4590.970987819783,closed,-1.2863062639397125,-0.028018174528926167,916.9078913000168,100000,149.741,149.165,0.0613520110626725,0.9181941975639566
14,short,2017-10-25,03:00:00,149.395,2017-10-25,05:00:00,149.566,4584.539456500083,closed,-6.225822687474447,-0.13580039492619717,910.6820686125424,100000,149.594,149.368,0.06137473752803083,0.9169078913000167
15,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,4553.41034306271,closed,-29.919506460950046,-0.6570790727555123,880.7625621515923,100000,150.44,149.398,0.06094290838726258,0.9106820686125421
16,long,2017-10-25,11:00:00,150.382,2017-10-25,22:00:00,150.715,4403.812810757961,closed,8.812299375852145,0.20010612972297107,889.5748615274445,0,150.296,151.388,0.05856835007857272,0.8807625621515923
17,short,2017-10-27,10:00:00,149.369,2017-10-27,19:00:00,149.441,4447.874307637221,closed,-3.093129138286119,-0.06954173891503775,886.4817323891583,100000,149.674,149.027,0.059555520993475504,0.8895748615274442
18,short,2017-10-30,18:00:00,149.43,2017-10-31,07:00:00,149.479,4432.40866194579,closed,-2.399249193804299,-0.054129692832768916,884.082483195354,100000,149.552,149.205,0.05932421417313512,0.8864817323891581
19,long,2017-11-01,10:00:00,151.629,2017-11-01,16:00:00,151.292,4420.412415976769,closed,-10.766887283174754,-0.24357200799318673,873.3155959121793,0,151.088,151.91,0.05830563303822843,0.8840824831953539
20,short,2017-11-01,16:00:00,151.292,2017-11-03,03:00:00,148.871,4366.577979560896,closed,68.9436749426343,1.5788948523385193,942.2592708548136,100000,151.436,148.722,0.05772384500913328,0.8733155959121792
21,short,2017-11-07,13:00:00,149.908,2017-11-08,20:00:00,149.237,4711.296354274068,closed,20.083017972583267,0.4262737145449158,962.3422888273969,100000,150.173,148.578,0.06285583630325357,0.9422592708548136
22,short,2017-11-09,09:00:00,149.224,2017-11-09,18:00:00,148.933,4811.711444136983,closed,8.356430880070187,0.17366857878089106,970.6987197074671,100000,149.31,148.48,0.06448977971555492,0.9623422888273967
23,long,2017-11-09,18:00:00,148.933,2017-11-14,12:00:00,148.828,4853.493598537334,closed,-4.457661414633676,-0.09184438640193225,966.2410582928335,0,148.08,149.989,0.06517687280236528,0.9706987197074669
24,long,2017-11-14,19:00:00,149.471,2017-11-15,03:00:00,148.785,4831.205291464166,closed,-23.203793764352074,-0.48028995591118484,943.0372645284814,0,148.764,149.484,0.06464404856412503,0.9662410582928334
25,short,2017-11-15,03:00:00,148.785,2017-11-15,17:00:00,148.85,4715.186322642405,closed,-3.06635267681487,-0.06503142117820865,939.9709118516665,100000,148.988,148.214,0.06338254962049138,0.943037264528481
26,long,2017-11-15,17:00:00,148.85,2017-11-16,17:00:00,148.838,4699.8545592583305,closed,-1.3820129933405392,-0.029405441719852505,938.5888988583259,0,148.516,149.442,0.06314886878412268,0.9399709118516661
27,short,2017-11-16,17:00:00,148.838,2017-11-17,11:00:00,149.126,4692.944494291628,closed,-10.082449360196312,-0.21484271489808443,928.5064494981297,100000,149.313,148.808,0.06306110662991478,0.9385888988583256
28,long,2017-11-17,11:00:00,149.126,2017-11-17,12:00:00,148.711,4642.532247490646,closed,-13.910387189299119,-0.29962930676072047,914.5960623088305,0,148.711,149.208,0.06226321697746397,0.9285064494981292
29,short,2017-11-17,12:00:00,148.711,2017-11-20,07:00:00,148.009,4572.980311544152,closed,20.610954960016535,0.4507116487684344,935.207017268847,100000,148.803,147.656,0.06150157434949871,0.9145960623088304
