,0
risk_reward_ratio,0.019537075757043356
cagr_over_avg_dd,0.007598728898613105
cagr_over_max_dd,3.470748006817339e-05
max_drawdown_dollars,-561.3948702427779
max_drawdown_percent,-47.67008581260984
avg_drawdown_dollars,-242.28094974452046
avg_drawdown_percent,-0.21773491004413206
min_drawdown_dollars,-2.7162305994884264
min_drawdown_percent,-0.002704251899044441
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.354334734945694
largest_single_loss_dollars,-121.9565761136876
largest_single_loss_percent,-3.2112030738409527
max_position_held,6230.477571520546
