,0
risk_reward_ratio,0.4332102738857881
cagr_over_avg_dd,0.1468141106892534
cagr_over_max_dd,0.0006698666241707765
max_drawdown_dollars,-579.9872279385671
max_drawdown_percent,-51.09557298970433
avg_drawdown_dollars,-269.17062741485364
avg_drawdown_percent,-0.23313303352107648
min_drawdown_dollars,-0.3714498776223536
min_drawdown_percent,-0.00022281184749373129
max_con_losing_trades,18.0
max_con_losing_trades_percent,-6.061998443858152
largest_single_loss_dollars,-119.39625687455734
largest_single_loss_percent,-3.2348701446143595
max_position_held,8378.30609870594
