,0
risk_reward_ratio,0.07200773281682561
cagr_over_avg_dd,0.018651212416558864
cagr_over_max_dd,0.00010916383554975144
max_drawdown_dollars,-569.2862840154028
max_drawdown_percent,-57.38949818128104
avg_drawdown_dollars,-333.77943726147754
avg_drawdown_percent,-0.33589546898206335
min_drawdown_dollars,-2.2668075118612023
min_drawdown_percent,-0.0022239592092349048
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.625260913395663
largest_single_loss_dollars,-90.99226150825658
largest_single_loss_percent,-3.2112030738409527
max_position_held,5983.6394363786485
