,0
net_profit,104.55681349316546
adjusted_net_profit,2.7947697066347246
compounded_annual_return,0.015042967852597178
avg_monthly_return,0.14634842723161512
gross_profit,5615.649222093241
adjusted_gross_profit,5271.977070891552
gross_loss,5511.092408600076
adjusted_gross_loss,5269.182301184917
profit_factor,1.0189720668319777
adjusted_profit_factor,1.0005303991296726
max_equity_runup_dollars,176.8261023644012
max_equity_runup_percent,20.088065302126303
date_of_max_runup,2020-09-15 08:00:00
max_con_winning_trades_percent,5.634860565851495
max_con_winning_trades,5
largest_win_dollars,153.47306425223377
largest_win_percent,5.027550735212289
