,0
net_profit,416.1083564071332
adjusted_net_profit,288.2506431834263
compounded_annual_return,0.053625387936214075
avg_monthly_return,0.512947144109944
gross_profit,6077.568413229877
adjusted_gross_profit,5711.741784172975
gross_loss,5661.460056822743
adjusted_gross_loss,5423.4911409895485
profit_factor,1.0734984177633953
adjusted_profit_factor,1.0531485413527997
max_equity_runup_dollars,200.67718425765042
max_equity_runup_percent,18.870727632285735
date_of_max_runup,2023-03-30 13:00:00
max_con_winning_trades_percent,5.445441804390416
max_con_winning_trades,5
largest_win_dollars,161.60371562693973
largest_win_percent,4.65201451499656
