,0
net_profit,307.6045581537437
adjusted_net_profit,166.19671171944537
compounded_annual_return,0.04108990039506466
avg_monthly_return,0.3951859877215611
gross_profit,10884.001935225053
adjusted_gross_profit,10366.302756938032
gross_loss,10576.39737707131
adjusted_gross_loss,10200.106045218587
profit_factor,1.0290840583222225
adjusted_profit_factor,1.0162936258684636
max_equity_runup_dollars,277.6837632014019
max_equity_runup_percent,21.702251237073874
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.259169201819754
max_con_winning_trades,7
largest_win_dollars,236.6093570040047
largest_win_percent,5.027550735212291
