,0
net_profit,167.40586627591074
adjusted_net_profit,31.69655947447245
compounded_annual_return,0.02351204721974498
avg_monthly_return,0.22788290466593253
gross_profit,10409.071396877996
adjusted_gross_profit,9912.838388592521
gross_loss,10241.665530602086
adjusted_gross_loss,9881.141829118049
profit_factor,1.0163455705300766
adjusted_profit_factor,1.0032077830702792
max_equity_runup_dollars,204.24725386035163
max_equity_runup_percent,20.088065302126413
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,8.147256076751255
max_con_winning_trades,7
largest_win_dollars,204.2472538603516
largest_win_percent,5.02755073521229
