,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-03,17:00:00,149.348,2017-10-03,21:00:00,149.556,5000.0,closed,-8.030559498620617,-0.16061118997241233,991.9694405013794,100000,149.601,149.344,0.06695770951067306,1.0
1,short,2017-10-03,22:00:00,149.439,2017-10-04,11:00:00,149.412,4959.847202506897,closed,-0.16222499586104444,-0.003270765998175301,991.8072155055183,100000,149.556,149.057,0.06637955557126182,0.9919694405013794
2,short,2017-10-04,14:00:00,149.14,2017-10-04,15:00:00,149.336,4959.036077527591,closed,-7.575481235557778,-0.15276116400699102,984.2317342699606,100000,149.336,149.136,0.0665017577782968,0.9918072155055183
3,short,2017-10-05,01:00:00,149.35,2017-10-10,04:00:00,148.276,4921.158671349804,closed,34.33871500618475,0.6977770338131798,1018.5704492761454,100000,149.446,146.968,0.06590102003816276,0.9842317342699608
4,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5092.852246380728,closed,-5.689777559717843,-0.11172084491085177,1012.8806717164275,0,148.08,148.408,0.06869422221237055,1.0185704492761456
5,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,5064.40335858214,closed,7.546232440703714,0.14900535969189474,1020.4269041571313,0,148.461,149.067,0.0682001044814315,1.012880671716428
6,long,2017-10-12,20:00:00,148.873,2017-10-13,12:00:00,148.795,5102.1345207856575,closed,-3.762164906769208,-0.07373707791204782,1016.6647392503621,0,148.562,149.258,0.06854345006529938,1.0204269041571314
7,short,2017-10-13,14:00:00,148.978,2017-10-16,05:00:00,148.855,5083.323696251811,closed,3.1120131007432277,0.061220045912832005,1019.7767523511053,100000,149.105,148.566,0.06824260892550325,1.0166647392503623
8,short,2017-10-16,06:00:00,148.784,2017-10-16,07:00:00,148.806,5098.883761755528,closed,-1.8422657987689566,-0.0361307667491261,1017.9344865523364,100000,148.827,148.721,0.06854075386809776,1.0197767523511057
9,short,2017-10-16,08:00:00,148.639,2017-10-16,22:00:00,148.625,5089.672432761683,closed,-0.6070324407017114,-0.011926748699863429,1017.3274541116347,100000,148.761,148.215,0.06848367430838047,1.0179344865523368
10,short,2017-10-17,13:00:00,148.188,2017-10-18,02:00:00,148.034,5086.637270558174,closed,4.200158881656606,0.08257240802223957,1021.5276129932913,100000,148.231,147.813,0.06865113599695218,1.0173274541116348
11,long,2017-10-24,09:00:00,150.014,2017-10-24,12:00:00,149.787,5107.638064966457,closed,-8.818460678422774,-0.17265241910755252,1012.7091523148686,0,149.75,150.061,0.06809548528759259,1.0215276129932915
