,0
net_profit,441.6058535130014
adjusted_net_profit,321.20237068202823
compounded_annual_return,0.056452196194316295
avg_monthly_return,0.5393280897299348
gross_profit,6171.813199905476
adjusted_gross_profit,5799.638860628218
gross_loss,5730.207346392474
adjusted_gross_loss,5478.43648994619
profit_factor,1.0770662956535106
adjusted_profit_factor,1.0586302992234164
max_equity_runup_dollars,186.5239260589101
max_equity_runup_percent,18.87072763228582
date_of_max_runup,2023-03-30 01:00:00
max_con_winning_trades_percent,5.259324345635767
max_con_winning_trades,5
largest_win_dollars,161.95698780780805
largest_win_percent,4.65201451499656
