,0
risk_reward_ratio,0.8164295275995617
cagr_over_avg_dd,0.2381663881837363
cagr_over_max_dd,0.0011943023786208215
max_drawdown_dollars,-550.1538914734441
max_drawdown_percent,-47.96251056957844
avg_drawdown_dollars,-265.10353348125284
avg_drawdown_percent,-0.24051143780071577
min_drawdown_dollars,-0.5273707913033832
min_drawdown_percent,-0.0005239410318069737
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.354334734945694
largest_single_loss_dollars,-120.72976054049613
largest_single_loss_percent,-3.2112030738409527
max_position_held,8595.825073924043
