,0
risk_reward_ratio,1.2445528497673664
cagr_over_avg_dd,0.5443815463241349
cagr_over_max_dd,0.0023206342497041994
max_drawdown_dollars,-639.418125769377
max_drawdown_percent,-39.59264019394683
avg_drawdown_dollars,-222.51350554442575
avg_drawdown_percent,-0.16877874992401198
min_drawdown_dollars,-0.46381789568772547
min_drawdown_percent,-0.0002618051176256353
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.868385739635901
largest_single_loss_dollars,-135.61002702477836
largest_single_loss_percent,-1.3381449469944966
max_position_held,11949.776906717898
