,0
net_profit,496.51507538327314
adjusted_net_profit,351.91934392644725
compounded_annual_return,0.062398310767680876
avg_monthly_return,0.5946124934352639
gross_profit,8360.29790690186
adjusted_gross_profit,7894.396719486286
gross_loss,7863.782831518587
adjusted_gross_loss,7542.477375559839
profit_factor,1.0631394693903813
adjusted_profit_factor,1.0466583227769146
max_equity_runup_dollars,200.3055892046168
max_equity_runup_percent,14.300234547048742
date_of_max_runup,2023-01-20 22:00:00
max_con_winning_trades_percent,4.093292112801615
max_con_winning_trades,4
largest_win_dollars,189.83740985693223
largest_win_percent,3.3372867408603213
