,0
risk_reward_ratio,1.543763167656179
cagr_over_avg_dd,0.7159918141168058
cagr_over_max_dd,0.0024695805566078534
max_drawdown_dollars,-767.6303609864113
max_drawdown_percent,-50.42212849674166
avg_drawdown_dollars,-248.33041020585728
avg_drawdown_percent,-0.17391470922322824
min_drawdown_dollars,-0.30511135705683046
min_drawdown_percent,-0.000135790192246521
max_con_losing_trades,16.0
max_con_losing_trades_percent,-3.2684586459087535
largest_single_loss_dollars,-202.46340770648462
largest_single_loss_percent,-1.6090176603719797
max_position_held,12721.00116830914
