,0
net_profit,1169.333475677463
adjusted_net_profit,987.068953079216
compounded_annual_return,0.12330416674045108
avg_monthly_return,1.145362509355465
gross_profit,7843.182574718735
adjusted_gross_profit,7350.085911006319
gross_loss,6673.849099041272
adjusted_gross_loss,6363.016957927103
profit_factor,1.1752112549031777
adjusted_profit_factor,1.1551259346951004
max_equity_runup_dollars,308.6529334968541
max_equity_runup_percent,17.060972113417193
date_of_max_runup,2023-02-22 03:00:00
max_con_winning_trades_percent,4.607632794505355
max_con_winning_trades,4
largest_win_dollars,254.29702520616027
largest_win_percent,3.3372867408603213
