,0
risk_reward_ratio,0.2704387821387465
cagr_over_avg_dd,0.09974596591380086
cagr_over_max_dd,0.0004421180630672199
max_drawdown_dollars,-605.9017616089412
max_drawdown_percent,-52.12315317244817
avg_drawdown_dollars,-256.9220034578192
avg_drawdown_percent,-0.2310327772200194
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.404477185088147
largest_single_loss_dollars,-114.0462060459422
largest_single_loss_percent,-3.2112030738409527
max_position_held,7187.570367403532
