,0
net_profit,1265.6023413858538
adjusted_net_profit,1080.0231644762316
compounded_annual_return,0.13065130887739684
avg_monthly_return,1.209968451512168
gross_profit,8052.975433652833
adjusted_gross_profit,7551.619082121318
gross_loss,6787.373092266979
adjusted_gross_loss,6471.595917645086
profit_factor,1.1864642364846254
adjusted_profit_factor,1.1668866811556484
max_equity_runup_dollars,359.1534927975615
max_equity_runup_percent,20.319627526417253
date_of_max_runup,2023-01-23 11:00:00
max_con_winning_trades_percent,4.6076327945053555
max_con_winning_trades,4
largest_win_dollars,266.2012425735646
largest_win_percent,3.337286740860322
