,0
net_profit,301.0852096808412
adjusted_net_profit,162.64489905907794
compounded_annual_return,0.040308909713361096
avg_monthly_return,0.38780693393881904
gross_profit,8410.03640779316
adjusted_gross_profit,7945.669830364352
gross_loss,8108.95119811232
adjusted_gross_loss,7783.024931305274
profit_factor,1.0371299817109432
adjusted_profit_factor,1.0208973889322748
max_equity_runup_dollars,183.88631353067785
max_equity_runup_percent,20.088065302126342
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,8.147256076751257
max_con_winning_trades,5
largest_win_dollars,183.8863135306779
largest_win_percent,5.027550735212291
