,0
risk_reward_ratio,1.3694927437854258
cagr_over_avg_dd,0.9867344854998202
cagr_over_max_dd,0.003967960086743705
max_drawdown_dollars,-958.13549908202
max_drawdown_percent,-33.79815774995563
avg_drawdown_dollars,-210.84301830072573
avg_drawdown_percent,-0.13591269275377502
min_drawdown_dollars,-0.9626560221238378
min_drawdown_percent,-0.0005815957302622854
max_con_losing_trades,16.0
max_con_losing_trades_percent,-5.223621030208727
largest_single_loss_dollars,-235.3096863262954
largest_single_loss_percent,-1.6090176603719797
max_position_held,16060.153135188839
