,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-10,03:00:00,148.254,5217.864452868605,closed,-40.22604681477203,-0.7709293175037751,1003.3468437589489,100000,148.552,146.968,0.07091850484017921,1.0435728905737212
2,long,2017-10-10,03:00:00,148.254,2017-10-10,11:00:00,148.142,5016.734218794745,closed,-4.860967555123059,-0.096895058480712,998.4858762038259,0,148.08,148.429,0.06767755633972433,1.003346843758949
3,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4992.42938101913,closed,-4.318433138103527,-0.0864996339161433,994.1674430657224,0,148.562,149.258,0.06706964165455295,0.9984858762038261
4,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4970.837215328613,closed,3.9841539601445755,0.08015056191859606,998.151597025867,100000,149.105,148.215,0.06682310608335501,0.9941674430657226
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,4990.757985129338,closed,4.457774615561449,0.08932059276053883,1002.6093716414284,100000,148.231,147.813,0.06735711373565118,0.9981515970258675
6,short,2017-10-19,10:00:00,148.628,2017-10-20,04:00:00,148.525,5013.046858207144,closed,2.4040013119365136,0.047954894098003215,1005.013372953365,100000,148.638,147.969,0.06745763729858634,1.0026093716414288
7,long,2017-10-20,04:00:00,148.525,2017-10-23,09:00:00,150.157,5025.066864766827,closed,54.14300204243093,1.0774583403467461,1059.1563749957959,0,148.149,150.486,0.06766627658329341,1.0050133729533655
8,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5295.781874978982,closed,-10.799433978731635,-0.20392520375047538,1048.3569410170642,0,149.75,150.061,0.0705817217662015,1.0591563749957964
9,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5241.784705085324,closed,3.0110542614896367,0.05744330282333913,1051.3679952785537,100000,150.075,149.165,0.06998984831908409,1.048356941017065
10,short,2017-10-25,10:00:00,149.432,2017-10-25,11:00:00,150.382,5256.839976392771,closed,-34.54159537312271,-0.6570790727555123,1016.826399905431,100000,150.44,149.398,0.07035762054168815,1.0513679952785542
11,long,2017-10-25,11:00:00,150.382,2017-10-26,01:00:00,150.76,5084.131999527158,closed,11.695024964101828,0.23002992379406173,1028.521424869533,0,150.296,151.388,0.06761623065961561,1.0168263999054317
12,short,2017-10-27,09:00:00,149.703,2017-10-27,20:00:00,149.452,5142.607124347667,closed,7.525142656428728,0.14632933207751667,1036.0465675259616,100000,149.796,149.027,0.068704129167053,1.0285214248695336
13,short,2017-10-30,19:00:00,149.288,2017-10-31,07:00:00,149.479,5180.232837629815,closed,-7.733068013741112,-0.14928031723916355,1028.3134995122205,100000,149.54,149.205,0.06939918597114055,1.036046567525963
14,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5141.567497561109,closed,-11.575918671915385,-0.22514376554244198,1016.7375808403051,0,151.088,151.91,0.06783025834342925,1.0283134995122218
15,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5083.6879042015335,closed,1.6795091592629785,0.033037220044033554,1018.4170899995681,100000,149.14,148.48,0.06825941114186494,1.0167375808403067
16,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5092.085449997849,closed,10.006515881024448,0.19651115401114636,1028.4236058805925,100000,149.245,148.08,0.0682658388298725,1.0184170899995697
17,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5142.118029402971,closed,-7.007429682344446,-0.1362751621467166,1021.4161761982481,100000,148.998,148.214,0.0691214575313771,1.0284236058805942
18,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5107.080880991252,closed,-5.1263984446069575,-0.10037825059100994,1016.2897777536411,100000,148.233,147.916,0.06899129862872343,1.0214161761982505
19,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5081.448888768218,closed,-2.458868411076855,-0.04838912020765997,1013.8309093425643,100000,148.07,147.87,0.06869422063440515,1.0162897777536437
20,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5069.154546712834,closed,5.714349477269372,0.1127278607233414,1019.5452588198336,100000,148.609,147.86,0.06830639986407636,1.013830909342567
21,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5097.726294099182,closed,-25.277507831513084,-0.4958584744099107,994.2677509883206,100000,148.927,147.004,0.0690126957971365,1.0195452588198366
22,long,2017-11-28,20:00:00,148.434,2017-11-30,13:00:00,150.985,4971.338754941617,closed,84.37662090219263,1.69726154385115,1078.6443718905132,0,148.422,151.515,0.0669838278957869,0.9942677509883233
23,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5393.22185945258,closed,2.7179249408120274,0.05039519996842668,1081.3622968313252,0,151.999,152.418,0.07096391238695755,1.078644371890516
24,long,2017-12-04,02:00:00,152.012,2017-12-04,11:00:00,151.647,5406.811484156638,closed,-14.134935795538896,-0.2614283082914566,1067.2273610357863,0,151.552,152.019,0.0711366403199305,1.0813622968313277
25,short,2017-12-04,11:00:00,151.647,2017-12-04,13:00:00,152.481,5336.136805178944,closed,-30.48429706323639,-0.5712802759039105,1036.7430639725499,100000,152.727,151.541,0.07037576483780023,1.067227361035789
26,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5183.715319862763,closed,-22.01215870497192,-0.4246405781703823,1014.7309052675779,0,151.434,152.95,0.06799162282333882,1.0367430639725526
27,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,5073.654526337905,closed,2.5934150184056763,0.05111532535262246,1017.3243202859836,100000,151.97,150.584,0.06681751710505188,1.014730905267581
28,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,5086.621601429933,closed,18.536750077426895,0.3644216442641597,1035.8610703634106,100000,151.097,149.781,0.06742784275073482,1.0173243202859867
29,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5179.305351817067,closed,-4.703730134538706,-0.09081777989568593,1031.1573402288718,100000,151.307,150.85,0.06855830026496529,1.0358610703634135
30,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5155.78670114437,closed,-9.226545046868209,-0.17895513491317044,1021.9307951820036,100000,151.269,150.596,0.06829489755532792,1.031157340228874
31,short,2017-12-14,16:00:00,151.104,2017-12-19,05:00:00,150.697,5109.653975910028,closed,12.673337763185847,0.24802731893266275,1034.6041329451896,100000,151.273,149.516,0.06763095584379007,1.0219307951820056
32,long,2017-12-19,05:00:00,150.697,2017-12-19,10:00:00,150.621,5173.0206647259565,closed,-3.7121332931049196,-0.07175949089895182,1030.8919996520847,0,150.557,150.82,0.06865459385025524,1.0346041329451914
33,long,2017-12-19,17:00:00,150.842,2017-12-20,22:00:00,151.811,5154.459998260431,closed,32.01270871048041,0.621068137521376,1062.904708362565,0,150.636,152.013,0.06834250405404901,1.0308919996520862
34,long,2017-12-28,20:00:00,151.839,2017-12-29,03:00:00,151.654,5314.523541812832,closed,-7.608099963330076,-0.14315676473106534,1055.296608399235,0,151.615,152.001,0.07000208828842172,1.0629047083625665
35,long,2017-12-29,10:00:00,152.073,2018-01-03,10:00:00,152.722,5276.48304199618,closed,21.393688603778685,0.40545356506414737,1076.6902970030137,0,151.859,152.826,0.06939408102682501,1.0552966083992361
36,short,2018-01-09,03:00:00,152.893,2018-01-09,22:00:00,152.465,5383.451485015075,closed,13.923017555000722,0.25862622880053193,1090.6133145580145,100000,152.993,151.973,0.07042116362443114,1.0766902970030152
37,short,2018-01-10,03:00:00,151.847,2018-01-16,03:00:00,152.902,5453.0665727900805,closed,-39.04915953173054,-0.7160954118289977,1051.564155026284,100000,152.931,150.214,0.07182317165028061,1.0906133145580161
38,long,2018-01-16,03:00:00,152.902,2018-01-16,09:00:00,152.662,5257.820775131427,closed,-9.373186027740207,-0.17827131103581428,1042.1909689985437,0,152.586,153.104,0.0687737344852445,1.0515641550262853
39,long,2018-01-17,03:00:00,152.563,2018-01-18,07:00:00,153.739,5210.954844992725,closed,39.05705319912573,0.7495181662657501,1081.2480221976693,0,152.4,154.278,0.06831217064416308,1.0421909689985451
40,long,2018-01-18,13:00:00,154.526,2018-01-18,15:00:00,154.079,5406.240110988356,closed,-16.789943062733155,-0.3105659888950744,1064.4580791349363,0,154.073,154.585,0.06997191554804182,1.0812480221976712
41,long,2018-01-26,05:00:00,155.187,2018-01-26,16:00:00,154.528,5322.29039567469,closed,-23.734101487030433,-0.4459377396302656,1040.723977647906,0,154.528,155.853,0.06859196189983298,1.064458079134938
42,short,2018-01-26,16:00:00,154.528,2018-01-29,08:00:00,153.704,5203.6198882395365,closed,26.639538163406243,0.5119424311451543,1067.3635158113123,100000,154.528,153.431,0.06734856968626446,1.0407239776479074
43,short,2018-01-29,12:00:00,153.202,2018-01-29,17:00:00,153.325,5336.817579056569,closed,-5.421759655431033,-0.10159162413022704,1061.9417561558812,100000,153.451,152.863,0.06967033823392083,1.067363515811314
44,short,2018-01-30,06:00:00,152.721,2018-01-30,12:00:00,152.956,5309.708780779415,closed,-9.301810412363235,-0.17518494509594962,1052.639945743518,100000,153.222,152.034,0.06953475659247144,1.061941756155883
45,long,2018-01-31,16:00:00,154.415,2018-02-01,06:00:00,155.134,5263.1997287176,closed,23.386140001091235,0.44433312825826127,1076.0260857446092,0,154.305,155.449,0.06816953960065539,1.05263994574352
46,long,2018-02-01,09:00:00,155.585,2018-02-01,16:00:00,155.54,5380.130428723055,closed,-2.701286426716229,-0.05020856766398812,1073.324799317893,0,155.272,156.417,0.06916001450940713,1.0760260857446111
47,short,2018-02-07,10:00:00,152.074,2018-02-07,19:00:00,152.031,5366.623996589474,closed,0.37354701216995023,0.006960558675385902,1073.6983463300628,100000,152.23,151.353,0.07057911275549368,1.0733247993178947
48,short,2018-02-07,20:00:00,151.634,2018-02-07,22:00:00,152.117,5368.491731650324,closed,-18.24477138964772,-0.33984911035783805,1055.4535749404151,100000,152.273,151.508,0.07080854863223716,1.073698346330065
49,short,2018-02-08,01:00:00,151.51,2018-02-08,02:00:00,151.775,5277.267874702084,closed,-10.355371220940908,-0.196225991683727,1045.0982037194742,100000,151.914,151.473,0.06966230446441929,1.0554535749404168
50,short,2018-02-08,19:00:00,151.083,2018-02-09,07:00:00,151.98,5225.491018597381,closed,-32.13871181821615,-0.6150371650020131,1012.959491901258,100000,152.087,150.883,0.06917377889765733,1.0450982037194763
51,short,2018-02-09,13:00:00,150.91,2018-02-12,01:00:00,150.417,5064.797459506299,closed,15.465839478462318,0.3053594857862269,1028.4253313797203,100000,150.992,148.943,0.06712341739455702,1.01295949190126
52,short,2018-02-12,17:00:00,149.897,2018-02-12,18:00:00,150.248,5142.12665689861,closed,-13.137878555161418,-0.25549503992741623,1015.287452824559,100000,150.248,149.815,0.06860880013474066,1.028425331379722
53,short,2018-02-13,07:00:00,150.026,2018-02-13,22:00:00,149.716,5076.437264122801,closed,9.406523948864708,0.18529774839028051,1024.6939767734236,100000,150.067,149.036,0.06767410001096877,1.0152874528245603
54,short,2018-02-14,05:00:00,148.752,2018-02-14,10:00:00,149.252,5123.469883867124,closed,-18.31509599961208,-0.35747445412498646,1006.3788807738116,100000,149.383,148.664,0.06888606383601059,1.0246939767734249
55,short,2018-02-14,13:00:00,148.717,2018-02-14,18:00:00,149.333,5031.894403869064,closed,-21.916636225872278,-0.43555437508824507,984.4622445479393,100000,149.593,148.051,0.0676707357446568,1.006378880773813
56,short,2018-02-15,08:00:00,149.202,2018-02-15,10:00:00,149.452,4922.311222739701,closed,-9.298174045531873,-0.18889854023404512,975.1640705024075,100000,149.633,149.089,0.06598183969034868,0.9844622445479403
57,short,2018-02-19,16:00:00,149.044,2018-02-19,19:00:00,149.345,4875.820352512042,closed,-10.88749577665018,-0.2232956710769891,964.2765747257573,100000,149.431,148.952,0.06542793205378332,0.9751640705024084
58,short,2018-02-23,19:00:00,149.01,2018-02-26,06:00:00,149.308,4821.382873628791,closed,-10.671107405466286,-0.22132876988121725,953.605467320291,100000,149.755,148.887,0.06471220553826978,0.9642765747257581
59,short,2018-03-02,07:00:00,145.9,2018-03-02,19:00:00,145.413,4768.027336601458,closed,14.896245514528111,0.3124194653872479,968.5017128348192,100000,146.015,145.017,0.06536021023442712,0.9536054673202916
60,long,2018-03-06,14:00:00,147.874,2018-03-06,17:00:00,147.202,4842.508564174097,closed,-23.040338359258985,-0.475793445771398,945.4613744755602,0,147.14,147.907,0.06549506423271295,0.9685017128348195
61,long,2018-03-07,16:00:00,147.05,2018-03-08,08:00:00,147.207,4727.306872377803,closed,4.037419041835052,0.08540632437945068,949.4987935173953,0,146.858,147.667,0.06429523117820882,0.9454613744755607
62,long,2018-03-09,02:00:00,147.195,2018-03-12,03:00:00,147.755,4747.493967586979,closed,17.047726886115374,0.3590889636196898,966.5465204035106,0,147.083,148.529,0.06450618523165841,0.9494987935173959
63,long,2018-03-12,17:00:00,148.042,2018-03-12,21:00:00,147.937,4832.732602017557,closed,-4.459490336454559,-0.09227678631738952,962.087030067056,0,147.901,148.124,0.06528866945890432,0.9665465204035114
64,short,2018-03-16,04:00:00,147.519,2018-03-16,14:00:00,147.676,4810.435150335284,closed,-6.146905181649054,-0.12778272629287227,955.940124885407,100000,147.849,147.265,0.06521783838468649,0.9620870300670568
65,long,2018-03-19,11:00:00,148.134,2018-03-20,01:00:00,148.699,4779.70062442704,closed,17.20985200624282,0.3600612958537718,973.1499768916499,0,148.134,149.668,0.06453212124734417,0.955940124885408
66,long,2018-03-20,03:00:00,149.193,2018-03-20,12:00:00,149.208,4865.749884458253,closed,-0.5491706447655396,-0.011286454458328236,972.6008062468843,0,149.043,149.76,0.0652275895579317,0.9731499768916507
67,long,2018-03-21,11:00:00,149.46,2018-03-22,03:00:00,149.688,4863.0040312344245,closed,6.380797501386486,0.13121102636155507,978.9816037482708,0,149.246,150.298,0.06507432130649571,0.9726008062468849
68,long,2018-03-28,04:00:00,149.752,2018-03-28,12:00:00,149.541,4894.908018741357,closed,-7.941261960551328,-0.1622351621347379,971.0403417877195,0,149.156,149.97,0.06537352447702009,0.9789816037482715
69,short,2018-04-02,18:00:00,148.734,2018-04-03,06:00:00,148.928,4855.201708938601,closed,-7.369170795832589,-0.15177888041738163,963.6711709918869,100000,148.966,148.421,0.06528704544944129,0.9710403417877203
70,short,2018-04-04,10:00:00,149.585,2018-04-04,19:00:00,150.138,4818.355854959436,closed,-18.84104857850249,-0.3910265066684475,944.8301224133844,100000,150.18,148.843,0.06442298164868719,0.9636711709918873
71,long,2018-04-04,19:00:00,150.138,2018-04-05,09:00:00,150.461,4724.150612066924,closed,9.155559828655086,0.19380330096311896,953.9856822420395,0,149.928,150.666,0.06293077851132857,0.9448301224133848
72,long,2018-04-10,06:00:00,151.386,2018-04-11,02:00:00,151.937,4769.928411210199,closed,16.344117826368244,0.3426491221116987,970.3298000684077,0,151.335,152.134,0.06301677052316858,0.9539856822420397
73,long,2018-04-16,13:00:00,153.328,2018-04-17,03:00:00,153.578,4851.64900034204,closed,6.87695805397538,0.1417447563393509,977.2067581223831,0,153.302,153.76,0.06328457946809507,0.9703298000684081
74,long,2018-04-18,04:00:00,153.381,2018-04-18,11:00:00,152.271,4886.033790611917,closed,-36.40056150975732,-0.7449920133523797,940.8061966126259,0,152.205,153.63,0.06371106969718435,0.9772067581223833
75,short,2018-04-18,11:00:00,152.271,2018-04-19,02:00:00,152.482,4704.03098306313,closed,-7.520907459443413,-0.15988218373821197,933.2852891531825,100000,152.681,152.088,0.061784988383383976,0.9408061966126261
76,short,2018-04-19,20:00:00,151.174,2018-04-20,07:00:00,151.563,4666.426445765912,closed,-13.002640735819842,-0.27864235913581803,920.2826484173627,100000,151.702,151.14,0.06173583348678889,0.9332852891531824
77,short,2018-04-20,10:00:00,151.046,2018-04-20,11:00:00,151.381,4601.413242086812,closed,-11.186534403401224,-0.24311084040623915,909.0961140139615,100000,151.381,151.04,0.060927310118597144,0.9202826484173624
78,short,2018-04-20,19:00:00,150.928,2018-04-25,03:00:00,152.336,4545.480570069805,closed,-43.37389789896106,-0.9542202904696382,865.7222161150004,100000,152.562,150.723,0.06023376139708742,0.9090961140139611
79,long,2018-04-25,03:00:00,152.336,2018-04-25,04:00:00,152.254,4328.611080575001,closed,-3.252573195321462,-0.0751412666736832,862.4696429196789,0,152.254,152.447,0.05682978521918655,0.8657222161150003
80,long,2018-04-25,06:00:00,152.438,2018-04-25,08:00:00,152.329,4312.348214598394,closed,-4.002570220336973,-0.09281648932679545,858.4670726993419,0,152.233,152.446,0.056578388782303556,0.8624696429196789
81,long,2018-04-26,01:00:00,152.459,2018-04-26,02:00:00,152.436,4292.335363496709,closed,-1.5623178397081845,-0.03639785122557287,856.9047548596337,0,152.436,152.526,0.05630806136071611,0.8584670726993419
82,long,2018-04-26,03:00:00,152.529,2018-04-26,05:00:00,152.471,4284.523774298168,closed,-2.542298525603944,-0.05933678185787144,854.3624563340297,0,152.431,152.601,0.056179792358150495,0.8569047548596337
83,short,2018-05-01,11:00:00,149.957,2018-05-02,02:00:00,149.561,4271.812281670147,closed,10.36948197225537,0.242741986035988,864.7319383062851,100000,150.257,149.177,0.056973829586750166,0.8543624563340294
84,short,2018-05-02,21:00:00,149.338,2018-05-03,09:00:00,149.115,4323.659691531425,closed,5.533698413167412,0.1279864468520971,870.2656367194525,100000,149.352,149.015,0.05790434707216415,0.864731938306285
85,short,2018-05-03,13:00:00,148.669,2018-05-04,02:00:00,148.071,4351.328183597261,closed,16.573798676782523,0.3808905689821101,886.839435396235,100000,148.726,147.632,0.058537128568797274,0.8702656367194522
86,short,2018-05-04,16:00:00,147.468,2018-05-04,19:00:00,147.614,4434.197176981174,closed,-5.337033255026802,-0.12036075623187067,881.5024021412082,100000,147.788,147.411,0.06013775431932589,0.8868394353962349
87,long,2018-05-08,19:00:00,147.732,2018-05-09,21:00:00,148.731,4407.512010706041,closed,28.8635052784825,0.6548707118295259,910.3659074196908,0,147.48,149.201,0.0596690224285333,0.8815024021412082
88,long,2018-05-15,19:00:00,149.086,2018-05-16,02:00:00,148.909,4551.829537098454,closed,-6.375516807844402,-0.14006492896718734,903.9903906118464,0,148.797,149.161,0.061063138552224276,0.9103659074196909
89,short,2018-05-17,14:00:00,149.346,2018-05-17,15:00:00,149.691,4519.951953059233,closed,-11.405934384502203,-0.25234636347809714,892.5844562273442,100000,149.691,149.31,0.060529936564209734,0.9039903906118467
90,long,2018-05-17,15:00:00,149.691,2018-05-17,16:00:00,149.437,4462.922281136721,closed,-8.525027983032288,-0.19101896573607677,884.0594282443119,0,149.274,149.691,0.0596284650531658,0.8925844562273442
91,long,2018-05-17,17:00:00,149.66,2018-05-17,18:00:00,149.605,4420.297141221558,closed,-2.567588340777113,-0.05808632901243274,881.4918399035348,0,149.56,149.795,0.05907118991342454,0.8840594282443117
92,short,2018-05-22,04:00:00,148.791,2018-05-22,09:00:00,149.131,4407.4591995176725,closed,-11.01215193517179,-0.24985261205315068,870.479687968363,100000,149.144,148.785,0.05924362628811787,0.8814918399035345
93,short,2018-05-25,13:00:00,145.951,2018-05-30,01:00:00,144.007,4352.398439841813,closed,57.04181807068181,1.3105835520140243,927.5215060390449,100000,146.241,143.249,0.059641913242688485,0.8704796879683627
94,long,2018-06-05,11:00:00,146.791,2018-06-05,18:00:00,146.47,4637.607530195223,closed,-11.132147349946694,-0.24004073819239463,916.3893586890982,0,146.395,146.97,0.0631865377331747,0.9275215060390447
95,long,2018-06-12,10:00:00,147.788,2018-06-12,16:00:00,147.241,4581.946793445491,closed,-17.937316562532175,-0.391478063171568,898.4520421265661,0,147.175,147.99,0.062007020779027935,0.9163893586890982
96,long,2018-06-12,19:00:00,147.7,2018-06-12,22:00:00,147.597,4492.26021063283,closed,-4.092001954898119,-0.09109004739335154,894.360040171668,0,147.539,147.84,0.060829522148041035,0.8984520421265662
97,long,2018-06-13,05:00:00,147.817,2018-06-13,09:00:00,147.708,4471.800200858341,closed,-4.2523623152504175,-0.09509285129586507,890.1076778564176,0,147.669,147.901,0.06050454549690957,0.8943600401716681
98,long,2018-06-13,20:00:00,147.933,2018-06-14,15:00:00,146.904,4450.538389282087,closed,-31.90756206159646,-0.7169371269425999,858.2001157948212,0,146.904,147.933,0.06016964962898187,0.8901076778564175
99,short,2018-06-18,04:00:00,146.419,2018-06-18,20:00:00,146.394,4291.000578974106,closed,-0.18415498970852895,-0.004291656137519254,858.0159608051126,100000,146.685,146.131,0.05861261965966311,0.8582001157948212
100,short,2018-06-19,03:00:00,146.074,2018-06-19,20:00:00,144.882,4290.079804025563,closed,34.09135878617553,0.7946555855251497,892.1073195912882,100000,146.115,144.4,0.05873844495290829,0.8580159608051127
101,short,2018-06-21,09:00:00,145.257,2018-06-21,14:00:00,146.094,4460.536597956441,closed,-26.656030611999956,-0.5975969488561578,865.4512889792882,100000,146.195,144.617,0.061415788539711566,0.8921073195912883
102,long,2018-06-21,14:00:00,146.094,2018-06-22,17:00:00,145.853,4327.25644489644,closed,-8.063031724245432,-0.18633126617108536,857.3882572550427,0,145.529,146.659,0.05923934514622696,0.8654512889792881
103,short,2018-06-22,17:00:00,145.853,2018-06-25,15:00:00,145.548,4286.941286275214,closed,8.048449879371692,0.18774341288832372,865.4367071344144,100000,146.056,144.712,0.058784410142749405,0.8573882572550429
104,short,2018-06-28,15:00:00,143.809,2018-06-28,17:00:00,144.558,4327.183535672073,closed,-23.46287383060865,-0.5422204451738036,841.9738333038058,100000,144.577,143.809,0.06017959287210221,0.8654367071344147
105,long,2018-07-03,02:00:00,145.731,2018-07-03,04:00:00,145.512,4209.869166519029,closed,-7.226209759775734,-0.1716492716031552,834.74762354403,0,145.318,145.887,0.05777589073730406,0.8419738333038058
106,short,2018-07-03,04:00:00,145.512,2018-07-03,08:00:00,145.869,4173.73811772015,closed,-11.131987605549163,-0.26671504755621483,823.6156359384809,100000,145.936,145.418,0.057366239454067706,0.83474762354403
107,long,2018-07-03,08:00:00,145.869,2018-07-03,17:00:00,145.779,4118.078179692404,closed,-3.420899449029098,-0.08307028909501225,820.1947364894518,0,145.51,146.386,0.05646269158892436,0.8236156359384809
108,short,2018-07-03,17:00:00,145.779,2018-07-04,12:00:00,145.941,4100.973682447258,closed,-5.433751448508162,-0.1324990567914488,814.7609850409436,100000,146.023,145.498,0.05626288673193339,0.8201947364894517
109,long,2018-07-05,09:00:00,146.456,2018-07-05,17:00:00,146.215,4073.8049252047176,closed,-7.574023813635792,-0.1859201398372108,807.1869612273078,0,146.092,146.876,0.055631792827944476,0.8147609850409435
110,short,2018-07-09,17:00:00,146.815,2018-07-10,05:00:00,147.148,4035.934806136538,closed,-10.016315184199986,-0.2481783196539852,797.1706460431078,100000,147.218,146.255,0.054979869987896855,0.8071869612273077
111,long,2018-07-10,05:00:00,147.148,2018-07-12,20:00:00,148.646,3985.853230215539,closed,39.72554412005911,0.9966634952564701,836.8961901631669,0,146.83,148.897,0.05417475236109957,0.7971706460431078
112,long,2018-07-13,18:00:00,148.536,2018-07-16,16:00:00,148.997,4184.480950815834,closed,12.093819302542448,0.2890159961221608,848.9900094657094,0,148.518,149.319,0.0563429868963192,0.8368961901631669
113,long,2018-07-17,07:00:00,148.869,2018-07-17,14:00:00,148.603,4244.950047328548,closed,-8.490920919756054,-0.200024047988494,840.4990885459533,0,148.501,149.092,0.05702933515142237,0.8489900094657097
114,short,2018-07-17,14:00:00,148.603,2018-07-18,21:00:00,147.402,4202.495442729767,closed,33.0672419115219,0.786847775616927,873.5663304574753,100000,148.634,146.889,0.05656003502930314,0.8404990885459535
