,0
risk_reward_ratio,0.8856133613074199
cagr_over_avg_dd,0.6371966664598646
cagr_over_max_dd,0.0025410185604647717
max_drawdown_dollars,-848.9706287641648
max_drawdown_percent,-34.56382013989211
avg_drawdown_dollars,-206.7906705407449
avg_drawdown_percent,-0.13783391081435287
min_drawdown_dollars,-0.639900955069379
min_drawdown_percent,-0.0004506899283325261
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.390388997014907
largest_single_loss_dollars,-208.96601077631504
largest_single_loss_percent,-3.2348701446143595
max_position_held,12783.424815295211
