,0
net_profit,103.68931227555368
adjusted_net_profit,2.722747359962341
compounded_annual_return,0.014923233340095265
avg_monthly_return,0.14519131274531105
gross_profit,5401.33792219896
adjusted_gross_profit,5068.277157753688
gross_loss,5297.648609923406
adjusted_gross_loss,5065.554410393725
profit_factor,1.019572704781009
adjusted_profit_factor,1.0005375023421672
max_equity_runup_dollars,152.27707515175666
max_equity_runup_percent,20.08806530212649
date_of_max_runup,2023-03-30 01:00:00
max_con_winning_trades_percent,5.634860565851497
max_con_winning_trades,5
largest_win_dollars,145.2386623834319
largest_win_percent,5.027550735212291
