,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,02:00:00,149.306,2017-10-06,01:00:00,147.973,5000.0,closed,43.572890573721025,0.8714578114744205,1043.572890573721,100000,149.446,147.717,0.06697654481400614,1.0
1,short,2017-10-06,18:00:00,147.228,2017-10-10,04:00:00,148.276,5217.864452868605,closed,-38.25631554490608,-0.7331795582362063,1005.3165750288149,100000,148.552,146.968,0.07088141457968057,1.0435728905737212
2,long,2017-10-10,04:00:00,148.276,2017-10-10,11:00:00,148.142,5026.582875144077,closed,-5.615740858255147,-0.11172084491085174,999.7008341705598,0,148.08,148.408,0.06780035710626232,1.0053165750288153
3,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4998.504170852801,closed,-4.323687809070827,-0.0864996339161433,995.3771463614889,0,148.562,149.258,0.06715125201820077,0.9997008341705602
4,short,2017-10-13,15:00:00,148.776,2017-10-16,22:00:00,148.625,4976.885731807447,closed,3.9890018800900995,0.08015056191859604,999.366148241579,100000,149.105,148.215,0.06690441646243274,0.9953771463614894
5,short,2017-10-17,13:00:00,148.188,2017-10-18,03:00:00,148.024,4996.8307412078975,closed,4.463198837287721,0.08932059276053886,1003.8293470788667,100000,148.231,147.813,0.06743907389542875,0.9993661482415795
6,long,2017-10-20,04:00:00,148.525,2017-10-23,08:00:00,150.214,5019.146735394335,closed,56.00543200697067,1.115835717892606,1059.8347790858375,0,148.149,150.486,0.06758655762187289,1.003829347078867
7,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5299.1738954291895,closed,-10.806351163345981,-0.20392520375047546,1049.0284279224916,0,149.75,150.061,0.07062693032072544,1.059834779085838
8,short,2017-10-24,12:00:00,149.787,2017-10-24,15:00:00,149.965,5245.142139612458,closed,-7.3521494272764265,-0.14017064231208132,1041.6762784952152,100000,150.075,149.732,0.07003467777060035,1.0490284279224915
9,long,2017-10-24,15:00:00,149.965,2017-10-24,16:00:00,149.66,5208.381392476076,closed,-11.703984733736043,-0.22471443336779034,1029.9722937614792,0,149.657,149.981,0.06946129286801689,1.0416762784952154
