,0
risk_reward_ratio,0.48685457589427356
cagr_over_avg_dd,0.15145902705581826
cagr_over_max_dd,0.0007165865195461025
max_drawdown_dollars,-561.5611594933773
max_drawdown_percent,-51.570411525427275
avg_drawdown_dollars,-259.19565712920587
avg_drawdown_percent,-0.24399114681323666
min_drawdown_dollars,-0.16222499586103822
min_drawdown_percent,-0.0001635382999087831
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.930855751901565
largest_single_loss_dollars,-109.55553520005398
largest_single_loss_percent,-3.2112030738409527
max_position_held,7487.164663018034
