,0
risk_reward_ratio,1.3076328744394963
cagr_over_avg_dd,1.0365738472384967
cagr_over_max_dd,0.004219100518803354
max_drawdown_dollars,-1172.0162307186056
max_drawdown_percent,-35.486334825301704
avg_drawdown_dollars,-282.41840492715886
avg_drawdown_percent,-0.14443776878099454
min_drawdown_dollars,-0.8977437912578807
min_drawdown_percent,-0.0007831472083158486
max_con_losing_trades,17.0
max_con_losing_trades_percent,-3.627152156109765
largest_single_loss_dollars,-237.03937595699864
largest_single_loss_percent,-1.6090176603719797
max_position_held,18293.409536241306
