,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2017-10-05,03:00:00,149.204,2017-10-06,01:00:00,147.973,5000.0,closed,40.185222916275514,0.8037044583255102,1040.1852229162755,100000,149.358,147.717,0.06702233184096941,1.0
1,short,2017-10-06,19:00:00,147.151,2017-10-11,19:00:00,148.516,5200.926114581378,closed,-49.3556298928991,-0.9489777167671172,990.8295930233764,100000,148.592,146.968,0.07068828773955159,1.0401852229162756
2,long,2017-10-11,19:00:00,148.516,2017-10-12,10:00:00,148.769,4954.147965116886,closed,7.381945995091097,0.14900535969189468,998.2115390184675,0,148.461,149.067,0.06671534333158563,0.9908295930233771
3,short,2017-10-12,10:00:00,148.769,2017-10-12,20:00:00,148.873,4991.0576950923405,closed,-4.554410180400162,-0.09125140318210448,993.6571288380674,100000,149.099,147.316,0.067098087573249,0.9982115390184682
4,long,2017-10-12,20:00:00,148.873,2017-10-13,15:00:00,148.776,4968.285644190339,closed,-4.2975488941329445,-0.08649963391614329,989.3595799439345,0,148.562,149.258,0.06674528818778877,0.9936571288380678
5,short,2017-10-13,15:00:00,148.776,2017-10-18,04:00:00,147.991,4946.797899719675,closed,25.045368840503503,0.5062945636392943,1014.404948784438,100000,149.105,147.813,0.06649994487981495,0.9893595799439351
6,short,2017-10-19,10:00:00,148.628,2017-10-20,04:00:00,148.525,5072.024743922193,closed,2.432284094572407,0.04795489409800322,1016.8372328790105,100000,148.638,147.969,0.06825126818529743,1.0144049487844387
7,long,2017-10-20,04:00:00,148.525,2017-10-23,09:00:00,150.157,5084.186164395055,closed,54.77998786702986,1.0774583403467464,1071.6172207460404,0,148.149,150.486,0.06846236208577754,1.0168372328790112
8,long,2017-10-24,11:00:00,150.061,2017-10-24,12:00:00,149.787,5358.086103730204,closed,-10.92648800415773,-0.20392520375047546,1060.6907327418826,0,149.75,150.061,0.07141210712617141,1.0716172207460408
9,short,2017-10-24,12:00:00,149.787,2017-10-25,06:00:00,149.669,5303.453663709415,closed,3.0464789481400727,0.05744330282333913,1063.7372116900226,100000,150.075,149.165,0.07081327036003679,1.060690732741883
10,short,2017-10-25,09:00:00,149.426,2017-10-25,11:00:00,150.382,5318.686058450116,closed,-35.162898294736515,-0.6611200192737661,1028.574313395286,100000,150.44,149.297,0.07118822773078469,1.0637372116900234
11,long,2017-10-25,11:00:00,150.382,2017-10-26,02:00:00,150.751,5142.871566976432,closed,11.522355086934205,0.22404516497985116,1040.0966684822201,0,150.296,151.388,0.06839743542413897,1.0285743133952865
12,short,2017-10-30,20:00:00,149.396,2017-10-31,07:00:00,149.479,5200.483342411103,closed,-3.998951551511775,-0.07689576695495651,1036.0977169307084,100000,149.54,149.205,0.06962011489479107,1.0400966684822206
13,long,2017-11-01,09:00:00,151.601,2017-11-01,16:00:00,151.292,5180.488584653544,closed,-11.663547072985349,-0.22514376554244203,1024.4341698577232,0,151.088,151.91,0.06834372576240981,1.0360977169307088
14,short,2017-11-01,16:00:00,151.292,2017-11-03,05:00:00,149.008,5122.170849288618,closed,76.23539369993436,1.4883414853396026,1100.6695635576575,100000,151.436,148.722,0.06771238200682941,1.0244341698577237
15,short,2017-11-07,13:00:00,149.908,2017-11-08,22:00:00,149.323,5503.34781778829,closed,20.30213600899658,0.3689051951863674,1120.971699566654,100000,150.173,148.578,0.07342300367943393,1.100669563557658
16,short,2017-11-09,10:00:00,148.952,2017-11-09,20:00:00,148.871,5604.858497833275,closed,1.8516894350858928,0.033037220044033554,1122.82338900174,100000,149.14,148.48,0.07525724391526498,1.120971699566655
17,short,2017-11-13,01:00:00,149.184,2017-11-13,18:00:00,148.859,5614.1169450087045,closed,11.032365996171922,0.1965111540111464,1133.8557549979118,100000,149.245,148.08,0.0752643305583535,1.122823389001741
18,long,2017-11-13,18:00:00,148.859,2017-11-14,14:00:00,148.843,5669.278774989566,closed,-1.8193837912598998,-0.032091979658616245,1132.036371206652,0,148.795,149.436,0.07616978180680464,1.1338557549979134
19,long,2017-11-14,19:00:00,149.471,2017-11-15,03:00:00,148.785,5660.181856033269,closed,-27.185284940835068,-0.48028995591118484,1104.8510862658168,0,148.764,149.484,0.0757361877024074,1.1320363712066537
20,short,2017-11-15,03:00:00,148.785,2017-11-15,18:00:00,148.956,5524.255431329093,closed,-7.528188046442519,-0.1362751621467166,1097.3228982193743,100000,148.998,148.214,0.0742582307534912,1.1048510862658187
21,long,2017-11-15,18:00:00,148.956,2017-11-16,18:00:00,148.983,5486.61449109688,closed,-0.17647806969615032,-0.003216520314713581,1097.146420149678,0,148.516,149.442,0.07366758628181316,1.097322898219376
22,short,2017-11-16,18:00:00,148.983,2017-11-20,08:00:00,148.102,5485.732100748401,closed,31.268684020624402,0.5700002013652565,1128.4151041703026,100000,149.313,147.656,0.07364239008139721,1.0971464201496801
23,long,2017-11-21,09:00:00,149.319,2017-11-21,10:00:00,148.982,5642.075520851522,closed,-13.93765975199546,-0.24703071946637004,1114.4774444183072,0,148.966,149.319,0.07557076488392665,1.1284151041703046
24,short,2017-11-23,11:00:00,148.05,2017-11-23,15:00:00,148.167,5572.387222091543,closed,-5.593464809692466,-0.10037825059100994,1108.8839796086147,100000,148.233,147.916,0.07527709857604245,1.1144774444183085
25,short,2017-11-23,18:00:00,147.944,2017-11-23,20:00:00,147.984,5544.419898043079,closed,-2.682896009281484,-0.04838912020765997,1106.2010835993333,100000,148.07,147.87,0.0749529537939096,1.1088839796086158
26,short,2017-11-27,03:00:00,148.424,2017-11-28,04:00:00,148.225,5531.005417996671,closed,6.2349840841997555,0.11272786072334141,1112.436067683533,100000,148.609,147.86,0.07452979865785413,1.1062010835993343
27,short,2017-11-28,14:00:00,147.733,2017-11-28,20:00:00,148.434,5562.18033841767,closed,-27.580542570005868,-0.4958584744099107,1084.8555251135272,100000,148.927,147.004,0.07530044524131603,1.112436067683534
28,long,2017-11-28,20:00:00,148.434,2017-11-30,01:00:00,150.286,5424.277625567643,closed,66.52036704720925,1.2263451769810176,1151.3758921607364,0,148.422,150.413,0.07308672710521368,1.0848555251135286
29,long,2017-11-30,03:00:00,150.835,2017-11-30,13:00:00,150.985,5756.879460803689,closed,4.497300875161028,0.07812046275732135,1155.8731930358974,0,150.694,151.515,0.07633346982866958,1.1513758921607378
30,long,2017-11-30,19:00:00,151.999,2017-12-01,03:00:00,152.108,5779.365965179495,closed,2.912523035059399,0.05039519996842668,1158.7857160709568,0,151.999,152.418,0.0760447893101862,1.155873193035899
31,long,2017-12-04,02:00:00,152.012,2017-12-04,10:00:00,151.683,5793.928580354791,closed,-13.774831555198661,-0.2377459674236295,1145.010884515758,0,151.574,152.019,0.0762298842243348,1.1587857160709583
32,short,2017-12-04,10:00:00,151.683,2017-12-04,13:00:00,152.481,5725.054422578796,closed,-31.339848394738052,-0.5474157288555751,1113.67103612102,100000,152.727,151.541,0.07548709377555556,1.1450108845157594
33,long,2017-12-04,13:00:00,152.481,2017-12-04,19:00:00,151.866,5568.355180605108,closed,-23.64549563350197,-0.4246405781703823,1090.0255404875181,0,151.434,152.95,0.07303670858146402,1.1136710361210218
34,short,2017-12-04,19:00:00,151.866,2017-12-05,17:00:00,151.756,5450.127702437599,closed,2.785850507234386,0.05111532535262246,1092.8113909947524,100000,151.97,150.584,0.07177548236521142,1.0900255404875199
35,long,2017-12-05,17:00:00,151.756,2017-12-06,01:00:00,150.876,5464.056954973771,closed,-32.8496989887625,-0.6011961306307464,1059.9616920059898,0,150.832,151.814,0.07201108298813584,1.0928113909947543
36,short,2017-12-06,01:00:00,150.876,2017-12-06,18:00:00,150.294,5299.808460029958,closed,19.313649132892216,0.36442164426415974,1079.275341138882,100000,151.097,149.781,0.07025383043068424,1.0599616920059916
37,short,2017-12-12,20:00:00,151.092,2017-12-13,09:00:00,151.197,5396.37670569442,closed,-4.900869518919625,-0.09081777989568592,1074.3744716199624,100000,151.307,150.85,0.0714316668744132,1.079275341138884
38,short,2017-12-13,20:00:00,150.986,2017-12-14,01:00:00,151.224,5371.872358099822,closed,-9.61324142580085,-0.17895513491317047,1064.7612301941615,100000,151.269,150.596,0.07115722461817417,1.0743744716199646
39,short,2017-12-14,16:00:00,151.104,2017-12-19,17:00:00,150.842,5323.806150970818,closed,8.095748082943906,0.15206692079627304,1072.8569782771053,100000,151.273,149.516,0.0704654562549081,1.0647612301941636
40,long,2017-12-19,17:00:00,150.842,2017-12-22,01:00:00,151.583,5364.284891385537,closed,25.20766525514484,0.4699166014770325,1098.06464353225,0,150.636,152.013,0.07112455272915416,1.0728569782771074
41,long,2017-12-28,20:00:00,151.839,2017-12-29,03:00:00,151.654,5490.323217661262,closed,-7.859769091682389,-0.14315676473106534,1090.2048744405677,0,151.615,152.001,0.0723176946326209,1.0980646435322525
42,long,2017-12-29,10:00:00,152.073,2018-01-03,11:00:00,152.571,5451.024372202851,closed,16.68880973441545,0.30615914725164256,1106.893684174983,0,151.859,152.826,0.07168957503571115,1.0902048744405701
43,long,2018-01-04,02:00:00,152.262,2018-01-05,21:00:00,153.498,5534.468420874928,closed,43.746937418526976,0.7904451537481382,1150.64062159351,0,152.168,153.659,0.07269664684392596,1.1068936841749857
44,short,2018-01-09,03:00:00,152.893,2018-01-09,22:00:00,152.465,5753.203107967561,closed,14.879292233371496,0.2586262288005319,1165.5199138268815,100000,152.993,151.973,0.07525790072753574,1.150640621593512
45,short,2018-01-10,03:00:00,151.847,2018-01-16,03:00:00,152.902,5827.599569134418,closed,-41.731173134338015,-0.7160954118289978,1123.7887406925436,100000,152.931,150.214,0.07675620287703304,1.1655199138268837
