,0
risk_reward_ratio,0.5475078503129809
cagr_over_avg_dd,0.23240356181171756
cagr_over_max_dd,0.0009778189465220208
max_drawdown_dollars,-664.3649689293799
max_drawdown_percent,-48.76336465461561
avg_drawdown_dollars,-255.86013131631927
avg_drawdown_percent,-0.20516786181648491
min_drawdown_dollars,-0.6420081404112352
min_drawdown_percent,-0.0006371370681989008
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.354334734945694
largest_single_loss_dollars,-135.2720594217343
largest_single_loss_percent,-3.2112030738409523
max_position_held,8251.1657435356
