,0
net_profit,1106.4899156664997
adjusted_net_profit,937.0137610942065
compounded_annual_return,0.11835708052334004
avg_monthly_return,1.1016459995624643
gross_profit,7570.03166179535
adjusted_gross_profit,7101.458465312658
gross_loss,6463.541746128851
adjusted_gross_loss,6164.444704218451
profit_factor,1.1711894127285865
adjusted_profit_factor,1.1520029469082576
max_equity_runup_dollars,289.7182916042798
max_equity_runup_percent,19.646863392914295
date_of_max_runup,2022-10-18 02:00:00
max_con_winning_trades_percent,4.340885026296891
max_con_winning_trades,4
largest_win_dollars,245.72919415157648
largest_win_percent,3.3372867408603213
